,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
39840,SCROP39841,915,0,1,2,25,24.0,13,2,0
28040,SCROP28041,531,0,1,3,15,8.0,0,2,0
10304,SCROP10305,1296,0,0,3,30,36.0,0,2,0
25620,SCROP25621,1297,0,0,3,35,43.0,0,3,0
49381,SCROP49382,1385,0,0,2,50,47.0,2,1,0
8000,SCROP08001,342,1,0,3,25,26.0,0,2,0
47171,SCROP47172,3164,0,0,2,40,30.0,27,2,1
71184,SCROP71185,732,0,1,3,60,30.0,0,1,2
6341,SCROP06342,2688,0,0,2,60,30.0,25,1,0
63201,SCROP63202,168,1,0,2,15,12.0,4,1,0
18000,SCROP18001,1056,0,1,3,5,17.0,0,1,0
41049,SCROP41050,1678,0,0,3,15,50.0,0,2,1
73351,SCROP73352,789,1,0,2,10,25.0,2,3,0
40578,SCROP40579,1212,1,0,2,10,9.0,24,1,0
16217,SCROP16218,1212,0,0,2,20,36.0,4,2,0
60051,SCROP60052,789,0,1,2,50,16.0,19,2,1
43121,SCROP43122,915,1,0,2,10,29.0,7,3,0
79280,SCROP79281,1898,1,1,3,15,50.0,0,3,0
31566,SCROP31567,1678,0,0,2,10,16.0,34,1,0
37055,SCROP37056,625,0,1,2,40,16.0,12,2,0
65259,SCROP65260,1056,0,1,2,40,23.0,19,2,0
14149,SCROP14150,448,0,1,2,30,20.0,9,2,0
1341,SCROP01342,3895,0,0,2,15,39.0,23,1,0
60510,SCROP60511,2138,0,1,2,20,45.0,6,2,0
14158,SCROP14159,488,0,1,2,20,15.0,5,1,0
76743,SCROP76744,1576,1,0,3,20,48.0,0,2,0
59601,SCROP59602,1785,0,0,2,60,36.0,14,1,0
32927,SCROP32928,1785,1,0,2,10,,7,1,0
74020,SCROP74021,188,1,0,3,15,19.0,0,2,0
52110,SCROP52111,1898,0,0,2,40,20.0,23,1,0
78267,SCROP78268,3337,0,1,2,5,19.0,36,2,0
13061,SCROP13062,2139,0,1,3,60,52.0,0,2,0
20890,SCROP20891,1296,1,0,3,40,33.0,0,3,0
55995,SCROP55996,342,0,0,3,10,13.0,0,2,0
40279,SCROP40280,2541,0,1,2,40,31.0,17,3,0
40635,SCROP40636,1575,1,0,2,5,30.0,3,3,0
1412,SCROP01413,448,0,1,2,20,17.0,7,1,0
52987,SCROP52988,2401,0,1,2,25,41.0,5,2,1
53803,SCROP53804,2840,0,0,3,25,55.0,0,2,1
5664,SCROP05665,1056,1,1,3,15,20.0,0,3,0
35527,SCROP35528,2840,1,0,2,30,40.0,4,2,1
21539,SCROP21540,2542,0,0,2,15,,31,2,0
53307,SCROP53308,1385,1,0,2,20,44.0,1,2,0
66741,SCROP66742,1785,1,0,3,30,,0,2,1
55898,SCROP55899,2542,1,0,2,50,46.0,4,1,0
42412,SCROP42413,915,0,1,2,10,15.0,15,3,0
27375,SCROP27376,2138,0,1,2,20,27.0,22,1,1
38550,SCROP38551,3337,0,0,3,20,64.0,0,3,0
4660,SCROP04661,2542,0,1,2,20,,11,3,1
18234,SCROP18235,151,1,0,3,30,22.0,0,2,0
57695,SCROP57696,1212,0,1,2,50,13.0,24,2,0
47023,SCROP47024,2015,0,0,2,10,42.0,13,3,0
79838,SCROP79839,2139,0,0,2,40,58.0,1,2,0
28680,SCROP28681,488,0,0,2,35,25.0,14,1,0
76056,SCROP76057,1478,1,0,2,20,25.0,0,3,0
10490,SCROP10491,150,1,0,3,10,26.0,0,2,0
13828,SCROP13829,1576,0,0,2,20,48.0,1,2,0
19136,SCROP19137,188,0,1,2,10,13.0,3,3,0
49303,SCROP49304,1132,0,0,2,20,,0,1,0
42214,SCROP42215,448,0,1,2,35,30.0,4,2,0
59863,SCROP59864,410,0,1,2,30,20.0,15,1,0
10768,SCROP10769,2267,1,0,3,25,25.0,0,2,0
2931,SCROP02932,3336,0,0,3,10,58.0,0,1,1
49917,SCROP49918,731,0,1,2,60,,2,3,0
71291,SCROP71292,1478,0,1,3,40,50.0,0,3,0
45177,SCROP45178,1478,0,1,2,20,38.0,2,2,0
49541,SCROP49542,2139,0,0,2,60,22.0,29,3,1
27555,SCROP27556,375,1,0,2,60,19.0,8,1,0
26092,SCROP26093,411,0,0,2,10,18.0,12,1,0
60932,SCROP60933,1575,1,0,2,20,18.0,25,2,1
71493,SCROP71494,488,1,0,3,10,17.0,0,2,0
68243,SCROP68244,3337,0,1,2,20,11.0,43,1,0
60437,SCROP60438,1786,0,1,2,15,,3,1,1
62520,SCROP62521,577,0,1,2,45,17.0,12,2,0
56520,SCROP56521,1056,1,1,3,40,35.0,0,3,0
9684,SCROP09685,209,1,0,2,10,17.0,6,2,0
28811,SCROP28812,984,0,0,2,30,42.0,1,1,0
11278,SCROP11279,1898,0,0,2,70,29.0,25,3,0
74155,SCROP74156,984,1,0,3,20,,0,1,0
65613,SCROP65614,2401,0,1,2,10,33.0,19,1,0
43203,SCROP43204,1478,1,0,2,15,21.0,20,1,0
8269,SCROP08270,3164,1,0,3,5,52.0,0,2,0
7078,SCROP07079,2138,0,1,2,40,46.0,5,3,0
9692,SCROP09693,312,1,0,2,10,13.0,7,2,0
6261,SCROP06262,2139,0,0,2,25,18.0,28,3,0
73928,SCROP73929,2139,0,0,3,15,52.0,0,2,1
49469,SCROP49470,1786,0,0,2,30,27.0,21,2,0
34605,SCROP34606,851,0,1,2,20,16.0,20,3,1
67249,SCROP67250,1898,0,0,2,60,39.0,12,2,0
54437,SCROP54438,1296,0,0,2,20,40.0,3,2,1
71535,SCROP71536,677,1,1,3,30,31.0,0,2,0
73257,SCROP73258,257,1,0,2,10,,9,2,0
17237,SCROP17238,2015,0,1,2,60,25.0,27,3,0
15091,SCROP15092,1132,1,0,2,20,24.0,18,3,0
44462,SCROP44463,1785,0,0,2,35,36.0,13,2,1
12027,SCROP12028,1478,0,1,2,20,40.0,7,3,0
52013,SCROP52014,1478,0,0,2,60,24.0,13,1,0
47041,SCROP47042,2016,0,0,2,20,26.0,15,1,1
79138,SCROP79139,731,1,0,3,10,29.0,0,3,0
10009,SCROP10010,2139,1,0,2,15,46.0,7,2,0
18135,SCROP18136,2016,0,0,3,20,42.0,0,3,1
23364,SCROP23365,851,1,0,3,10,36.0,0,2,1
27095,SCROP27096,1212,0,1,2,5,,29,3,0
5205,SCROP05206,577,0,1,3,5,,0,3,0
40088,SCROP40089,1576,0,1,2,20,11.0,31,3,0
73907,SCROP73908,1898,0,1,3,25,51.0,0,2,0
43157,SCROP43158,1132,1,0,2,30,31.0,9,2,0
13525,SCROP13526,531,0,0,2,20,,7,2,0
54088,SCROP54089,1678,1,1,3,20,29.0,0,1,0
69330,SCROP69331,209,0,0,2,30,15.0,4,2,0
31813,SCROP31814,3895,0,0,2,20,25.0,19,2,0
24277,SCROP24278,448,0,1,2,5,16.0,16,1,0
76924,SCROP76925,625,0,0,2,20,32.0,1,2,0
19449,SCROP19450,984,0,1,2,20,16.0,22,2,0
8540,SCROP08541,1212,0,0,2,15,17.0,24,2,0
54850,SCROP54851,489,0,1,2,40,19.0,10,2,0
39144,SCROP39145,1132,0,0,2,10,27.0,16,1,0
54190,SCROP54191,411,0,0,2,10,19.0,1,1,0
7396,SCROP07397,915,1,0,2,20,30.0,6,3,0
72930,SCROP72931,1576,0,1,2,30,33.0,13,2,0
26943,SCROP26944,851,0,1,2,10,20.0,12,3,0
5336,SCROP05337,1297,0,1,3,20,42.0,0,2,1
56642,SCROP56643,2688,1,0,3,20,51.0,0,1,1
47227,SCROP47228,342,0,1,2,30,18.0,4,3,0
57896,SCROP57897,1898,0,1,2,40,9.0,32,2,0
33850,SCROP33851,731,0,0,2,40,27.0,5,2,0
63005,SCROP63006,1898,0,1,2,15,11.0,30,3,0
38281,SCROP38282,625,0,0,3,25,19.0,0,2,0
66207,SCROP66208,577,0,1,3,40,35.0,0,1,0
63989,SCROP63990,232,1,1,3,30,,0,1,0
35727,SCROP35728,984,0,0,3,20,40.0,0,3,2
1884,SCROP01885,1385,0,1,2,20,36.0,2,2,0
58160,SCROP58161,531,1,0,2,5,23.0,8,1,0
36719,SCROP36720,2016,0,0,2,55,38.0,14,3,0
74256,SCROP74257,1678,1,1,3,30,46.0,0,2,1
68560,SCROP68561,1898,1,0,2,20,16.0,0,2,0
51084,SCROP51085,731,0,1,3,40,22.0,0,3,0
76278,SCROP76279,677,0,1,3,20,36.0,0,1,2
13757,SCROP13758,1297,0,0,2,40,38.0,10,1,0
47592,SCROP47593,1212,0,1,2,10,37.0,3,2,0
26590,SCROP26591,2401,0,0,2,10,51.0,4,3,0
49788,SCROP49789,488,0,1,2,50,29.0,2,1,0
28931,SCROP28932,1385,0,0,2,30,38.0,8,3,0
34204,SCROP34205,2138,0,0,2,40,24.0,26,2,0
31602,SCROP31603,1786,0,0,2,20,25.0,13,2,0
79687,SCROP79688,1576,0,0,2,10,28.0,11,2,0
34408,SCROP34409,448,0,1,2,10,20.0,8,1,0
21875,SCROP21876,789,0,1,2,10,25.0,11,2,0
72352,SCROP72353,4096,0,0,2,5,30.0,20,3,0
69268,SCROP69269,1898,1,1,3,40,47.0,0,3,0
76668,SCROP76669,851,1,1,3,20,38.0,0,3,1
41540,SCROP41541,488,0,0,2,20,25.0,2,1,0
61346,SCROP61347,2015,0,0,3,20,45.0,0,2,1
75075,SCROP75076,531,0,1,2,50,22.0,11,3,0
9993,SCROP09994,2016,1,0,2,5,35.0,2,2,0
10038,SCROP10039,2541,1,0,2,20,39.0,16,2,0
69162,SCROP69163,1056,1,1,3,25,36.0,0,1,0
38794,SCROP38795,1678,1,0,3,20,18.0,0,1,0
37688,SCROP37689,2840,0,1,2,20,,24,2,0
25022,SCROP25023,3702,0,1,2,40,30.0,28,3,1
45063,SCROP45064,1212,0,1,2,15,23.0,15,2,0
10853,SCROP10854,448,0,0,2,20,19.0,7,3,0
68784,SCROP68785,851,0,1,3,20,36.0,0,3,0
62557,SCROP62558,677,0,1,2,15,15.0,21,2,0
78978,SCROP78979,2267,0,1,3,30,53.0,0,2,1
48208,SCROP48209,1385,1,0,2,20,39.0,1,2,0
44415,SCROP44416,1678,0,0,2,10,39.0,13,1,0
60165,SCROP60166,1056,0,1,2,35,24.0,17,2,0
43922,SCROP43923,1297,1,1,3,25,30.0,0,3,0
25918,SCROP25919,1056,1,0,3,40,38.0,0,3,0
37510,SCROP37511,1785,0,1,2,20,21.0,29,3,0
60427,SCROP60428,1786,0,1,2,20,41.0,7,2,0
33467,SCROP33468,342,1,0,3,30,32.0,0,3,0
26357,SCROP26358,1297,0,0,2,35,30.0,14,1,0
44725,SCROP44726,375,0,1,2,20,11.0,11,1,0
73082,SCROP73083,2139,0,1,2,25,20.0,24,2,0
17281,SCROP17282,2267,0,1,2,40,,17,3,0
62251,SCROP62252,2401,0,0,2,10,44.0,10,3,0
79438,SCROP79439,732,0,0,2,10,28.0,12,3,0
23848,SCROP23849,1212,0,0,2,40,25.0,3,3,0
76067,SCROP76068,1575,1,0,2,10,32.0,4,3,0
62674,SCROP62675,916,0,1,2,5,37.0,0,3,0
72735,SCROP72736,1056,0,1,2,30,33.0,4,2,0
64073,SCROP64074,577,1,1,3,20,31.0,0,2,2
37241,SCROP37242,984,0,1,2,25,34.0,6,2,0
302,SCROP00303,2016,0,0,3,20,40.0,0,1,1
30280,SCROP30281,1296,1,0,2,20,32.0,5,3,0
31149,SCROP31150,2541,1,0,3,20,61.0,0,1,1
58313,SCROP58314,1212,1,0,2,20,27.0,3,3,0
59442,SCROP59443,1212,0,0,2,40,39.0,4,2,0
6028,SCROP06029,1132,0,0,2,25,19.0,21,2,0
62053,SCROP62054,1296,0,0,2,20,,26,2,1
39946,SCROP39947,1212,0,1,2,10,30.0,13,1,0
10674,SCROP10675,1132,1,1,3,10,,0,2,1
63808,SCROP63809,1296,0,1,3,5,50.0,0,1,0
30312,SCROP30313,1478,1,0,2,25,44.0,1,2,0
16048,SCROP16049,577,0,0,2,20,20.0,1,3,1
53195,SCROP53196,850,1,0,2,25,25.0,11,3,0
30598,SCROP30599,851,0,0,3,10,40.0,0,1,0
43145,SCROP43146,1056,1,0,2,20,,12,2,1
6526,SCROP06527,531,0,1,2,80,30.0,2,3,0
42610,SCROP42611,1385,0,1,2,15,23.0,26,1,0
40699,SCROP40700,2139,1,0,2,15,48.0,2,2,0
15155,SCROP15156,1478,1,0,2,40,27.0,17,2,0
59741,SCROP59742,2688,0,0,2,15,10.0,34,2,0
73312,SCROP73313,577,1,0,2,20,14.0,19,3,0
69927,SCROP69928,311,0,1,2,30,20.0,0,2,0
2902,SCROP02903,2542,0,0,3,10,53.0,0,1,1
53144,SCROP53145,625,1,0,2,5,15.0,17,1,0
30099,SCROP30100,489,1,0,2,5,19.0,12,2,0
33216,SCROP33217,1056,0,0,3,10,38.0,0,2,0
40945,SCROP40946,915,0,1,3,30,,0,2,0
5445,SCROP05446,2402,0,1,3,15,,0,1,0
45075,SCROP45076,1212,0,1,2,25,32.0,11,2,0
50409,SCROP50410,2267,0,1,2,10,38.0,13,3,0
79139,SCROP79140,731,1,0,3,15,23.0,0,2,0
54713,SCROP54714,2999,0,0,2,20,45.0,13,1,0
13147,SCROP13148,256,1,0,3,10,28.0,0,2,0
56757,SCROP56758,677,0,0,2,60,14.0,20,3,0
28196,SCROP28197,1478,0,1,3,50,34.0,0,1,0
726,SCROP00727,411,0,0,2,10,30.0,0,1,0
39274,SCROP39275,1576,0,0,2,40,28.0,10,2,0
75027,SCROP75028,488,0,1,2,10,15.0,1,1,0
71283,SCROP71284,1385,0,1,3,20,48.0,0,1,0
46774,SCROP46775,915,0,0,2,70,13.0,25,1,0
2453,SCROP02454,1678,1,0,2,10,16.0,30,1,0
20285,SCROP20286,2999,1,0,2,5,15.0,34,1,0
50,SCROP00051,375,0,1,3,10,25.0,0,3,1
60094,SCROP60095,916,0,1,2,30,,3,3,0
5415,SCROP05416,2015,0,0,3,50,,0,1,0
72947,SCROP72948,1576,0,1,2,15,43.0,8,2,1
37895,SCROP37896,850,1,0,2,20,39.0,3,2,0
23152,SCROP23153,1898,0,0,3,20,,0,2,2
57694,SCROP57695,1212,0,1,2,45,40.0,0,1,0
20339,SCROP20340,209,0,1,3,10,24.0,0,2,0
72897,SCROP72898,1478,0,1,2,20,44.0,0,1,0
27101,SCROP27102,1212,0,1,2,20,16.0,15,3,0
4433,SCROP04434,1478,0,1,2,40,,0,2,0
47539,SCROP47540,1056,0,1,2,60,25.0,19,2,0
77536,SCROP77537,488,0,1,2,30,,5,2,0
16095,SCROP16096,790,0,0,2,60,23.0,17,3,0
51004,SCROP51005,375,0,1,3,30,35.0,0,3,1
79004,SCROP79005,2688,0,1,3,20,53.0,0,2,0
46974,SCROP46975,1678,0,0,2,40,30.0,17,2,0
53951,SCROP53952,732,1,1,3,20,37.0,0,2,1
9078,SCROP09079,731,0,1,2,15,17.0,20,2,0
62813,SCROP62814,1212,0,1,2,50,28.0,11,1,0
33687,SCROP33688,2139,1,0,3,30,40.0,0,1,0
73909,SCROP73910,1898,0,1,3,50,50.0,0,2,0
17783,SCROP17784,2401,1,0,2,30,25.0,24,1,0
31961,SCROP31962,626,0,1,2,40,15.0,20,2,0
45593,SCROP45594,677,1,0,2,20,,3,3,0
438,SCROP00439,410,1,1,3,5,27.0,0,2,0
74213,SCROP74214,1385,1,0,3,20,36.0,0,2,0
68383,SCROP68384,731,1,0,2,10,18.0,16,2,0
21231,SCROP21232,1212,0,0,2,5,23.0,18,1,0
2563,SCROP02564,3164,1,0,2,50,45.0,10,1,1
48026,SCROP48027,488,1,0,2,20,28.0,3,1,0
51140,SCROP51141,984,0,1,3,25,32.0,0,2,0
54169,SCROP54170,3702,1,0,3,20,53.0,0,1,0
78790,SCROP78791,851,0,0,3,60,35.0,0,2,0
25997,SCROP25998,1898,1,0,3,10,32.0,0,2,1
50485,SCROP50486,2840,0,1,2,20,10.0,23,3,1
13754,SCROP13755,1296,0,0,2,40,25.0,19,2,0
51549,SCROP51550,1297,1,1,3,10,,0,1,1
59384,SCROP59385,1056,0,0,2,50,16.0,25,1,0
66897,SCROP66898,625,0,0,2,20,15.0,6,2,0
77289,SCROP77290,2016,0,0,2,20,28.0,19,1,0
12436,SCROP12437,732,1,0,2,10,27.0,10,1,0
18107,SCROP18108,1785,0,0,3,30,52.0,0,1,1
68611,SCROP68612,2687,1,0,2,5,15.0,22,2,1
76792,SCROP76793,2138,1,0,3,20,51.0,0,2,1
60950,SCROP60951,1678,1,0,2,40,38.0,12,3,0
12563,SCROP12564,1478,1,0,2,20,38.0,0,2,0
49349,SCROP49350,1296,0,0,2,20,30.0,14,3,0
31009,SCROP31010,984,1,0,3,40,18.0,0,2,0
68945,SCROP68946,2401,0,0,3,15,50.0,0,2,0
28464,SCROP28465,915,1,0,3,5,35.0,0,2,1
74756,SCROP74757,1898,0,0,2,10,27.0,18,2,0
23736,SCROP23737,851,0,0,2,10,,17,3,0
10327,SCROP10328,1385,0,0,3,40,48.0,0,2,1
4111,SCROP04112,677,0,1,2,40,22.0,18,1,0
25603,SCROP25604,1132,0,1,3,40,32.0,0,1,1
21093,SCROP21094,677,0,0,2,30,19.0,16,3,0
46476,SCROP46477,1385,1,0,3,20,18.0,0,2,0
68944,SCROP68945,2401,0,0,3,10,56.0,0,1,0
25825,SCROP25826,531,1,0,3,5,20.0,0,2,1
64645,SCROP64646,1478,0,0,2,40,28.0,20,2,1
16671,SCROP16672,488,0,1,2,30,22.0,8,2,0
26205,SCROP26206,789,0,0,2,50,40.0,2,1,0
31932,SCROP31933,577,0,1,2,30,27.0,7,2,0
79961,SCROP79962,3165,0,0,2,20,41.0,18,1,0
71994,SCROP71995,1132,0,0,2,40,24.0,18,1,0
71815,SCROP71816,577,0,0,2,20,21.0,12,3,0
46411,SCROP46412,915,1,0,3,35,37.0,0,3,0
10969,SCROP10970,916,0,0,2,15,,12,3,0
35282,SCROP35283,916,1,0,2,10,33.0,1,1,0
42626,SCROP42627,1385,0,1,2,40,25.0,18,2,0
24348,SCROP24349,577,0,1,2,25,,14,1,0
35701,SCROP35702,851,0,1,3,30,,0,3,0
48868,SCROP48869,916,1,0,3,30,36.0,0,2,0
12039,SCROP12040,1478,0,1,2,60,29.0,17,2,0
28139,SCROP28140,1132,0,0,3,10,,0,1,0
54666,SCROP54667,2541,0,0,2,10,10.0,36,1,0
52250,SCROP52251,2840,0,0,2,60,16.0,43,1,0
24070,SCROP24071,2138,0,0,2,30,53.0,2,3,0
10713,SCROP10714,1478,1,0,3,40,51.0,0,3,0
74696,SCROP74697,1575,0,0,2,40,,0,1,0
11282,SCROP11283,1898,0,0,2,20,25.0,20,2,1
36636,SCROP36637,1678,0,0,2,50,42.0,7,2,0
6967,SCROP06968,1678,0,1,2,20,30.0,11,1,0
25188,SCROP25189,984,1,0,2,5,10.0,2,2,0
49694,SCROP49695,3702,0,0,2,20,40.0,21,3,0
60444,SCROP60445,1898,0,1,2,10,,7,1,0
53178,SCROP53179,789,1,0,2,10,8.0,21,2,0
5853,SCROP05854,448,0,0,2,30,20.0,12,2,0
75917,SCROP75918,789,1,0,2,20,35.0,4,1,0
8990,SCROP08991,531,0,1,2,40,13.0,9,2,0
26793,SCROP26794,531,0,1,2,30,19.0,16,1,0
5694,SCROP05695,1296,1,1,3,10,15.0,0,2,0
5035,SCROP05036,2015,1,0,2,10,36.0,16,1,0
31409,SCROP31410,1056,0,0,2,60,30.0,12,2,0
74638,SCROP74639,1478,0,0,2,10,28.0,14,2,0
36004,SCROP36005,448,1,1,3,10,26.0,0,1,1
70408,SCROP70409,1478,0,1,2,25,16.0,30,3,0
4274,SCROP04275,1056,0,1,2,80,34.0,4,1,0
58051,SCROP58052,2840,0,1,2,20,36.0,20,2,1
24688,SCROP24689,1385,0,1,2,10,30.0,11,1,0
27050,SCROP27051,1056,0,1,2,30,45.0,0,3,0
79073,SCROP79074,375,1,0,3,60,15.0,0,1,0
72716,SCROP72717,1056,0,1,2,60,5.0,19,2,0
50258,SCROP50259,1576,0,1,2,25,20.0,25,2,0
5129,SCROP05130,1385,1,1,1,0,0.0,0,2,1
2710,SCROP02711,789,0,0,3,40,41.0,0,2,2
61892,SCROP61893,790,0,0,2,60,40.0,4,1,0
33978,SCROP33979,1132,0,0,2,30,26.0,13,2,0
3826,SCROP03827,2401,0,0,2,25,52.0,2,2,0
52340,SCROP52341,410,0,1,2,10,13.0,10,1,0
22407,SCROP22408,2999,0,1,2,40,45.0,9,1,0
33451,SCROP33452,256,1,1,3,25,26.0,0,1,0
37684,SCROP37685,2840,0,1,2,20,14.0,43,2,0
26202,SCROP26203,789,0,0,2,40,30.0,5,2,0
33405,SCROP33406,2840,0,1,3,40,60.0,0,1,0
40246,SCROP40247,2139,0,1,2,60,27.0,19,2,1
55559,SCROP55560,3896,0,1,2,5,30.0,29,2,0
40634,SCROP40635,1575,1,0,2,5,24.0,2,2,0
55421,SCROP55422,2139,0,1,2,20,20.0,29,1,0
32418,SCROP32419,1678,0,1,2,40,18.0,20,2,0
7307,SCROP07308,577,1,0,2,20,11.0,13,3,0
16219,SCROP16220,1212,0,0,2,30,,9,3,0
51335,SCROP51336,3164,0,1,3,15,52.0,0,2,0
45024,SCROP45025,1056,0,1,2,40,30.0,0,2,0
27706,SCROP27707,916,1,0,2,60,13.0,23,2,0
38410,SCROP38411,1478,0,0,3,20,49.0,0,2,1
68934,SCROP68935,2139,0,1,3,40,54.0,0,2,1
62871,SCROP62872,1385,0,1,2,30,23.0,18,1,0
69172,SCROP69173,1132,1,0,3,30,42.0,0,1,1
29405,SCROP29406,677,0,1,2,30,29.0,1,2,0
26317,SCROP26318,1212,0,0,2,15,36.0,6,3,0
57498,SCROP57499,789,0,1,2,40,9.0,21,1,0
39145,SCROP39146,1132,0,0,2,20,12.0,26,1,0
6270,SCROP06271,2138,0,0,2,35,31.0,20,2,1
74593,SCROP74594,1296,0,0,2,40,48.0,0,3,0
10801,SCROP10802,2840,1,1,3,10,40.0,0,2,0
39657,SCROP39658,531,0,1,2,25,17.0,12,2,0
108,SCROP00109,677,0,1,3,40,31.0,0,2,0
12888,SCROP12889,984,0,0,3,5,41.0,0,3,0
22021,SCROP22022,1132,0,1,2,40,17.0,19,2,0
2018,SCROP02019,1785,0,1,2,50,25.0,22,1,0
27771,SCROP27772,1296,1,0,2,15,39.0,4,3,0
43963,SCROP43964,1785,1,0,3,15,34.0,0,1,0
55197,SCROP55198,1296,0,1,2,60,27.0,15,1,0
72358,SCROP72359,150,0,1,2,15,16.0,5,1,0
20840,SCROP20841,915,1,0,3,40,18.0,0,3,0
70024,SCROP70025,577,0,1,2,20,,14,3,0
47097,SCROP47098,2401,0,0,2,60,46.0,7,2,1
55876,SCROP55877,2138,1,0,2,25,,4,1,0
66902,SCROP66903,625,0,0,2,30,,17,2,0
56325,SCROP56326,2840,0,0,3,20,60.0,0,2,0
60402,SCROP60403,1678,0,1,2,50,39.0,7,2,0
52597,SCROP52598,984,0,1,2,20,23.0,12,3,0
78984,SCROP78985,2401,0,0,3,15,,0,2,2
33609,SCROP33610,1297,1,0,3,20,29.0,0,1,0
13033,SCROP13034,1898,0,1,3,10,42.0,0,2,1
18960,SCROP18961,2016,0,0,2,20,32.0,19,1,1
63353,SCROP63354,915,1,0,2,15,,15,2,0
28809,SCROP28810,984,0,0,2,25,35.0,1,1,0
46209,SCROP46210,2139,0,0,3,10,50.0,0,1,1
36227,SCROP36228,2542,1,1,3,10,27.0,0,3,0
41757,SCROP41758,1212,0,0,2,15,35.0,4,3,0
6681,SCROP06682,850,0,1,2,60,33.0,6,2,0
72167,SCROP72168,1898,0,0,2,20,37.0,11,2,0
38512,SCROP38513,2401,0,0,3,20,55.0,0,2,2
42133,SCROP42134,3336,0,0,2,50,43.0,11,2,0
35937,SCROP35938,150,1,1,3,10,16.0,0,1,0
49641,SCROP49642,2840,0,0,2,40,59.0,0,3,0
7677,SCROP07678,488,0,0,3,15,35.0,0,3,0
2282,SCROP02283,731,1,0,2,10,10.0,21,1,0
47970,SCROP47971,3702,0,1,2,20,33.0,23,2,0
11652,SCROP11653,677,0,1,2,10,25.0,16,2,0
51632,SCROP51633,2139,1,0,3,30,50.0,0,1,2
46999,SCROP47000,1785,0,0,2,40,45.0,2,3,0
28387,SCROP28388,448,1,1,3,45,25.0,0,2,0
11983,SCROP11984,1385,0,1,2,20,,19,2,0
13693,SCROP13694,1056,0,0,2,80,19.0,20,2,0
6049,SCROP06050,1212,0,0,2,35,19.0,20,1,0
23951,SCROP23952,1576,0,0,2,20,38.0,7,2,0
59044,SCROP59045,1132,1,1,3,20,21.0,0,2,0
45306,SCROP45307,2015,0,1,2,20,,2,3,0
46996,SCROP46997,1785,0,0,2,30,40.0,10,2,0
73733,SCROP73734,677,0,1,3,50,37.0,0,1,0
74196,SCROP74197,1297,1,0,3,20,46.0,0,1,0
9041,SCROP09042,625,0,1,2,60,11.0,19,2,0
18558,SCROP18559,488,0,0,2,50,31.0,5,2,0
66946,SCROP66947,789,0,0,2,35,25.0,11,1,0
22003,SCROP22004,1132,0,1,2,20,17.0,20,2,0
36126,SCROP36127,1296,1,0,3,5,20.0,0,1,0
59946,SCROP59947,577,0,1,2,30,13.0,16,1,0
59160,SCROP59161,2542,1,1,3,30,44.0,0,2,0
1825,SCROP01826,1212,0,1,2,30,,4,2,0
27992,SCROP27993,375,0,1,3,30,23.0,0,1,0
18429,SCROP18430,1678,1,0,3,10,26.0,0,3,0
71670,SCROP71671,1678,1,1,3,25,44.0,0,2,0
29184,SCROP29185,2999,0,0,2,20,35.0,17,3,0
48194,SCROP48195,1296,1,0,2,10,20.0,16,2,0
12166,SCROP12167,2015,0,1,2,30,38.0,16,2,0
18239,SCROP18240,168,1,1,3,25,17.0,0,2,0
50786,SCROP50787,1385,1,0,2,40,29.0,11,2,0
12058,SCROP12059,1575,0,1,2,20,10.0,23,3,0
78238,SCROP78239,2999,0,1,2,40,,22,2,0
15052,SCROP15053,984,1,0,2,20,20.0,17,2,0
8505,SCROP08506,1056,0,0,2,25,16.0,21,1,0
9305,SCROP09306,1212,0,1,2,80,40.0,3,1,0
61644,SCROP61645,1478,1,0,3,20,26.0,0,1,0
72118,SCROP72119,1678,0,0,2,10,30.0,1,2,0
1972,SCROP01973,1678,0,1,2,20,28.0,24,3,0
36048,SCROP36049,677,1,1,3,25,15.0,0,3,0
10911,SCROP10912,731,0,0,2,10,22.0,10,2,0
13481,SCROP13482,375,0,0,2,20,16.0,10,1,0
74176,SCROP74177,1132,1,0,3,20,,0,2,0
73855,SCROP73856,1296,0,1,3,20,36.0,0,2,1
11558,SCROP11559,488,0,1,2,10,18.0,11,2,0
3897,SCROP03898,2999,0,0,2,20,44.0,22,1,1
66355,SCROP66356,1478,0,0,3,20,39.0,0,1,1
77252,SCROP77253,1785,0,0,2,30,42.0,5,2,0
21219,SCROP21220,1132,0,0,2,40,26.0,11,3,0
12169,SCROP12170,2015,0,1,2,40,,18,2,0
46435,SCROP46436,1132,1,0,3,20,15.0,0,2,0
54879,SCROP54880,577,0,1,2,20,40.0,1,2,0
19641,SCROP19642,1385,0,1,2,20,,5,3,1
29352,SCROP29353,577,0,1,2,15,,2,2,0
60108,SCROP60109,984,0,1,2,10,21.0,23,1,0
22660,SCROP22661,1212,1,0,2,20,31.0,6,3,0
38704,SCROP38705,916,1,0,3,20,8.0,0,1,0
18930,SCROP18931,1898,0,0,2,25,34.0,15,2,0
14448,SCROP14449,1056,0,1,2,50,19.0,24,3,0
57687,SCROP57688,1212,0,1,2,30,47.0,0,2,0
75778,SCROP75779,3515,0,1,2,35,22.0,30,2,0
