,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
23465,SCROP23466,1478,1,0,3,20,44.0,0,1,1
18286,SCROP18287,531,1,0,3,10,15.0,0,2,0
25296,SCROP25297,1576,1,0,2,60,32.0,15,2,0
9160,SCROP09161,915,0,1,2,20,,14,2,0
64509,SCROP64510,1056,0,0,2,15,15.0,26,2,0
55553,SCROP55554,3516,0,1,2,20,34.0,27,3,1
1239,SCROP01240,2402,0,0,2,20,31.0,21,1,0
29149,SCROP29150,2542,0,0,2,20,16.0,29,2,0
3919,SCROP03920,3516,0,0,2,10,17.0,40,3,0
7045,SCROP07046,2016,0,1,2,20,20.0,20,3,0
22126,SCROP22127,1385,0,1,2,25,17.0,23,3,0
24004,SCROP24005,1785,0,0,2,30,22.0,1,3,0
4846,SCROP04847,732,1,0,2,40,30.0,4,1,0
44184,SCROP44185,790,0,0,2,20,,8,1,0
21287,SCROP21288,1385,0,0,2,15,29.0,13,1,0
57678,SCROP57679,1212,0,1,2,20,27.0,9,1,0
22912,SCROP22913,410,0,0,3,40,28.0,0,3,0
12090,SCROP12091,1678,0,1,2,25,45.0,1,1,0
30703,SCROP30704,1576,0,0,3,35,48.0,0,3,0
47094,SCROP47095,2401,0,0,2,20,17.0,36,2,1
11706,SCROP11707,790,0,1,2,25,23.0,18,3,0
71589,SCROP71590,1056,1,0,3,40,22.0,0,1,0
34454,SCROP34455,577,0,1,2,40,21.0,9,3,0
3976,SCROP03977,375,0,1,2,40,,12,2,0
53134,SCROP53135,531,1,0,2,30,17.0,14,1,0
1113,SCROP01114,1785,0,0,2,20,36.0,16,1,0
31792,SCROP31793,3164,0,0,2,20,20.0,37,3,0
78377,SCROP78378,677,1,0,2,15,14.0,16,1,0
37094,SCROP37095,677,0,1,2,40,19.0,18,3,0
4098,SCROP04099,677,0,1,2,20,16.0,18,2,0
14567,SCROP14568,1478,0,1,2,50,15.0,31,2,0
36675,SCROP36676,1898,0,0,2,20,46.0,10,2,0
21951,SCROP21952,984,0,1,2,15,23.0,15,2,0
78574,SCROP78575,1786,1,0,2,10,27.0,10,2,0
67492,SCROP67493,448,0,1,2,40,24.0,8,3,0
20927,SCROP20928,1576,1,0,3,20,45.0,0,3,1
68676,SCROP68677,256,0,1,3,30,15.0,0,3,0
29248,SCROP29249,232,0,1,2,25,12.0,0,3,0
57584,SCROP57585,984,0,1,2,20,31.0,7,2,2
60076,SCROP60077,916,0,1,2,10,23.0,7,1,0
78666,SCROP78667,3895,1,1,1,0,0.0,0,2,2
60874,SCROP60875,1212,1,0,2,50,,1,3,0
65576,SCROP65577,2139,0,1,2,30,41.0,0,2,0
32183,SCROP32184,1056,0,1,2,40,25.0,19,2,0
28618,SCROP28619,3336,1,1,3,5,30.0,0,2,0
49304,SCROP49305,1132,0,0,2,25,30.0,11,1,0
25235,SCROP25236,1212,1,0,2,5,14.0,20,2,0
53031,SCROP53032,2840,0,1,2,20,50.0,3,1,0
21877,SCROP21878,790,0,1,2,20,14.0,23,2,0
16441,SCROP16442,2139,0,0,2,20,16.0,35,3,0
16201,SCROP16202,1132,0,0,2,40,34.0,4,2,0
52807,SCROP52808,1576,0,1,2,50,33.0,15,2,0
17535,SCROP17536,789,1,0,2,25,,5,2,0
65870,SCROP65871,790,1,0,2,20,33.0,3,3,1
12591,SCROP12592,1575,1,0,2,20,37.0,3,3,2
38501,SCROP38502,2267,0,0,3,10,50.0,0,2,2
72343,SCROP72344,3895,0,0,2,15,23.0,38,3,0
27522,SCROP27523,231,1,0,2,20,21.0,1,1,0
76285,SCROP76286,731,0,0,3,45,34.0,0,3,2
7286,SCROP07287,448,1,0,2,60,,2,2,0
69716,SCROP69717,1898,0,0,2,15,28.0,21,1,0
18741,SCROP18742,1212,0,0,2,40,12.0,22,1,0
69030,SCROP69031,375,1,1,3,25,26.0,0,2,0
60785,SCROP60786,789,1,0,2,40,27.0,9,2,0
9138,SCROP09139,850,0,1,2,40,35.0,2,2,0
32970,SCROP32971,2139,1,0,2,20,15.0,18,1,0
36052,SCROP36053,731,1,0,3,5,15.0,0,1,1
52277,SCROP52278,3337,0,0,2,15,50.0,6,1,0
64037,SCROP64038,488,1,0,3,10,22.0,0,2,0
79460,SCROP79461,789,0,0,2,20,21.0,20,1,0
15163,SCROP15164,1576,1,0,2,15,45.0,3,3,0
73761,SCROP73762,790,0,1,3,50,35.0,0,2,0
4974,SCROP04975,1478,1,0,2,5,15.0,17,1,0
57312,SCROP57313,342,0,1,2,20,20.0,2,1,0
4611,SCROP04612,2267,0,1,2,60,41.0,3,3,0
19690,SCROP19691,1576,0,1,2,50,28.0,17,2,0
21012,SCROP21013,283,0,0,2,10,12.0,11,2,0
2917,SCROP02918,2840,0,1,3,15,57.0,0,3,2
426,SCROP00427,342,1,1,3,20,25.0,0,3,1
50100,SCROP50101,1132,0,1,2,15,40.0,4,3,0
39851,SCROP39852,915,0,1,2,45,20.0,12,1,0
43787,SCROP43788,448,1,0,3,20,18.0,0,2,0
22066,SCROP22067,1212,0,1,2,40,33.0,15,3,0
79826,SCROP79827,2139,0,0,2,20,35.0,6,2,0
75458,SCROP75459,1385,0,1,2,50,,6,2,0
27074,SCROP27075,1132,0,1,2,30,17.0,21,2,0
8947,SCROP08948,410,0,1,2,80,22.0,7,2,0
72036,SCROP72037,1296,0,0,2,40,44.0,6,2,0
11030,SCROP11031,1132,0,0,2,20,30.0,12,3,0
61572,SCROP61573,915,1,0,3,20,38.0,0,3,2
2212,SCROP02213,342,1,0,2,40,8.0,0,2,0
68515,SCROP68516,1478,1,0,2,20,20.0,6,1,0
12701,SCROP12702,2999,1,0,2,10,54.0,6,3,1
56054,SCROP56055,625,0,0,3,30,25.0,0,2,0
67381,SCROP67382,2688,0,0,2,20,43.0,17,1,2
1121,SCROP01122,1786,0,0,2,30,,4,1,0
13465,SCROP13466,4096,1,1,3,10,52.0,0,2,1
61034,SCROP61035,2541,1,0,2,20,36.0,7,1,0
30018,SCROP30019,3165,0,1,2,30,,25,3,1
65533,SCROP65534,2016,0,1,2,5,19.0,29,2,0
45473,SCROP45474,3336,0,1,2,15,17.0,41,3,0
65542,SCROP65543,2015,0,1,2,20,21.0,25,3,0
35018,SCROP35019,2402,0,1,2,15,38.0,16,1,0
16252,SCROP16253,1385,0,0,2,15,9.0,30,1,0
10572,SCROP10573,488,1,1,3,50,35.0,0,2,0
4244,SCROP04245,1056,0,1,2,5,36.0,3,3,0
43319,SCROP43320,2840,1,0,2,15,40.0,10,2,0
13124,SCROP13125,4097,0,0,3,5,63.0,0,1,0
67548,SCROP67549,577,0,1,2,30,25.0,9,2,0
69727,SCROP69728,1898,0,0,2,25,20.0,29,2,0
55081,SCROP55082,984,0,1,2,70,30.0,10,2,1
39700,SCROP39701,625,0,1,2,25,24.0,5,1,0
68096,SCROP68097,2016,0,1,2,20,20.0,30,1,1
74232,SCROP74233,1478,1,1,3,20,34.0,0,2,0
20849,SCROP20850,984,1,1,3,20,10.0,0,2,0
60245,SCROP60246,1296,0,1,2,10,20.0,14,3,0
74553,SCROP74554,1132,0,0,2,40,36.0,4,3,0
2779,SCROP02780,1212,0,1,3,80,47.0,0,3,0
60784,SCROP60785,790,1,0,2,30,33.0,2,2,0
70243,SCROP70244,1132,0,1,2,10,30.0,11,2,0
47441,SCROP47442,851,0,1,2,45,26.0,12,3,0
724,SCROP00725,410,0,0,2,5,10.0,15,2,0
9358,SCROP09359,1385,0,1,2,40,39.0,2,1,0
79982,SCROP79983,3516,0,0,2,10,42.0,15,3,1
3592,SCROP03593,1385,0,0,2,20,49.0,2,2,0
11387,SCROP11388,2541,0,0,2,40,13.0,31,2,0
74692,SCROP74693,1576,0,0,2,40,29.0,13,1,0
4614,SCROP04615,2267,0,1,2,5,11.0,30,1,1
50091,SCROP50092,1056,0,1,2,60,34.0,6,2,0
51131,SCROP51132,915,0,1,3,20,25.0,0,3,2
8200,SCROP08201,1786,1,0,3,30,46.0,0,2,1
21801,SCROP21802,625,0,1,2,50,19.0,13,2,0
15689,SCROP15690,283,1,1,3,30,7.0,0,2,0
19710,SCROP19711,1678,0,1,2,40,28.0,19,2,0
8819,SCROP08820,2688,0,0,2,20,41.0,10,2,0
42422,SCROP42423,915,0,1,2,25,,25,2,0
22307,SCROP22308,2139,0,1,2,50,14.0,27,3,1
44972,SCROP44973,915,0,1,2,40,30.0,5,1,1
67055,SCROP67056,1132,0,0,2,20,28.0,18,1,0
13665,SCROP13666,984,0,0,2,30,30.0,5,1,0
31969,SCROP31970,625,0,1,2,60,15.0,8,2,0
36587,SCROP36588,1576,0,0,2,10,27.0,18,2,0
53786,SCROP53787,2542,0,0,3,5,55.0,0,1,1
48716,SCROP48717,3702,0,1,3,5,45.0,0,2,0
27472,SCROP27473,2999,0,1,2,10,10.0,41,3,0
54673,SCROP54674,2541,0,0,2,30,44.0,8,1,0
77011,SCROP77012,851,0,0,2,40,30.0,2,1,0
35761,SCROP35762,1212,0,1,3,20,47.0,0,2,1
10653,SCROP10654,984,1,0,3,20,30.0,0,2,1
26212,SCROP26213,850,0,0,2,20,14.0,21,1,0
33330,SCROP33331,1898,0,1,3,35,42.0,0,2,0
50459,SCROP50460,2541,0,1,2,10,24.0,29,2,1
18215,SCROP18216,3164,0,0,3,20,59.0,0,1,0
10526,SCROP10527,312,1,1,3,5,23.0,0,1,0
42234,SCROP42235,488,0,1,2,45,28.0,1,1,0
38645,SCROP38646,489,1,0,3,40,32.0,0,2,2
49744,SCROP49745,411,0,1,2,40,12.0,12,2,0
74405,SCROP74406,625,0,0,2,50,32.0,5,3,2
30591,SCROP30592,789,0,1,3,5,29.0,0,2,0
8737,SCROP08738,2016,0,0,2,20,17.0,26,1,0
63566,SCROP63567,3702,1,0,2,20,20.0,28,2,0
74541,SCROP74542,1132,0,0,2,15,21.0,19,2,0
6283,SCROP06284,2267,0,0,2,20,,4,1,0
47177,SCROP47178,3336,0,0,2,20,29.0,31,2,0
36229,SCROP36230,2541,1,1,3,15,26.0,0,1,0
1960,SCROP01961,1576,0,1,2,30,30.0,16,2,0
41359,SCROP41360,1212,1,1,3,10,30.0,0,2,0
47500,SCROP47501,984,0,1,2,20,21.0,16,2,0
16356,SCROP16357,1678,0,0,2,25,25.0,14,1,0
57346,SCROP57347,448,0,1,2,60,13.0,15,3,0
61225,SCROP61226,851,0,1,3,50,36.0,0,2,0
67745,SCROP67746,984,0,1,2,35,37.0,2,2,0
16623,SCROP16624,375,0,1,2,50,20.0,7,2,0
75232,SCROP75233,915,0,1,2,15,12.0,25,1,0
39261,SCROP39262,1575,0,0,2,20,14.0,24,2,0
16882,SCROP16883,916,0,1,2,25,20.0,5,3,0
77511,SCROP77512,410,0,1,2,40,21.0,8,1,0
29824,SCROP29825,1785,0,1,2,20,37.0,9,3,0
72748,SCROP72749,1132,0,1,2,5,19.0,20,3,0
12562,SCROP12563,1478,1,0,2,20,29.0,16,3,0
11504,SCROP11505,311,0,1,2,20,18.0,8,1,0
25589,SCROP25590,1056,0,1,3,30,40.0,0,2,0
9912,SCROP09913,1385,1,0,2,15,28.0,15,1,0
60388,SCROP60389,1678,0,1,2,20,34.0,15,1,0
76860,SCROP76861,283,0,0,2,20,21.0,4,3,0
51825,SCROP51826,851,0,0,2,10,18.0,18,1,0
39794,SCROP39795,789,0,1,2,80,31.0,8,2,0
31789,SCROP31790,2999,0,0,2,15,22.0,34,3,1
3066,SCROP03067,851,1,0,3,20,25.0,0,2,0
12348,SCROP12349,342,1,0,2,20,10.0,8,2,0
55433,SCROP55434,2267,0,1,2,10,35.0,13,1,0
58214,SCROP58215,731,1,0,2,20,12.0,2,1,0
13491,SCROP13492,410,0,0,2,30,22.0,8,2,0
71531,SCROP71532,677,1,0,3,30,,0,2,0
10992,SCROP10993,984,0,0,2,40,24.0,20,2,0
49556,SCROP49557,2267,0,0,2,25,,12,2,0
13300,SCROP13301,984,1,1,3,15,42.0,0,2,0
49798,SCROP49799,531,0,1,2,20,20.0,12,1,0
13405,SCROP13406,2016,1,1,3,10,37.0,0,2,0
52997,SCROP52998,2542,0,1,2,25,20.0,29,2,0
18367,SCROP18368,1056,1,1,3,20,17.0,0,1,0
55985,SCROP55986,283,0,0,3,20,27.0,0,1,0
27146,SCROP27147,1296,0,1,2,30,19.0,25,2,0
6497,SCROP06498,488,0,1,2,15,20.0,5,1,0
54489,SCROP54490,1575,0,0,2,30,,6,1,0
3266,SCROP03267,342,0,0,2,20,15.0,9,2,0
34749,SCROP34750,1212,0,1,2,60,23.0,20,1,0
30011,SCROP30012,3164,0,1,2,10,15.0,30,2,0
54750,SCROP54751,3702,0,0,2,25,40.0,28,2,0
60643,SCROP60644,3702,0,1,2,40,46.0,12,1,0
28970,SCROP28971,1576,0,0,2,25,25.0,25,2,0
12749,SCROP12750,232,0,0,3,25,19.0,0,2,0
72421,SCROP72422,448,0,1,2,50,16.0,13,2,0
68697,SCROP68698,410,0,0,3,60,24.0,0,3,0
62589,SCROP62590,732,0,1,2,10,24.0,3,1,0
13584,SCROP13585,732,0,0,2,15,26.0,12,2,0
54302,SCROP54303,850,0,0,2,20,21.0,19,2,0
47376,SCROP47377,677,0,1,2,60,34.0,4,2,0
4870,SCROP04871,850,1,0,2,20,32.0,0,3,0
55932,SCROP55933,375,1,0,1,0,0.0,0,1,1
15518,SCROP15519,1385,0,1,3,20,43.0,0,2,2
15474,SCROP15475,1132,0,0,3,15,44.0,0,1,0
56030,SCROP56031,488,0,1,3,30,16.0,0,1,0
16061,SCROP16062,677,0,0,2,5,14.0,21,2,0
64385,SCROP64386,577,0,0,2,30,23.0,4,1,0
49069,SCROP49070,3336,1,1,3,20,50.0,0,3,1
24245,SCROP24246,257,0,1,2,40,19.0,3,1,0
68196,SCROP68197,2688,0,1,2,30,40.0,7,1,1
70639,SCROP70640,2688,0,1,2,40,32.0,22,2,1
18857,SCROP18858,1576,0,0,2,40,,5,1,0
35009,SCROP35010,2267,0,1,2,40,43.0,10,2,1
17787,SCROP17788,2542,1,0,2,15,35.0,21,1,0
71270,SCROP71271,1296,0,1,3,20,32.0,0,2,0
71577,SCROP71578,984,1,0,3,15,21.0,0,3,0
75324,SCROP75325,1056,0,1,2,70,20.0,20,1,0
52973,SCROP52974,2401,0,1,2,10,49.0,10,1,0
64720,SCROP64721,1898,0,0,2,30,16.0,33,2,0
1370,SCROP01371,256,0,1,2,40,20.0,5,1,0
23748,SCROP23749,851,0,0,2,60,35.0,9,1,0
9981,SCROP09982,1786,1,0,2,40,23.0,15,2,0
52972,SCROP52973,2401,0,1,2,10,,16,2,0
20994,SCROP20995,3165,1,1,3,20,45.0,0,1,0
45639,SCROP45640,915,1,0,2,10,20.0,19,1,0
51797,SCROP51798,732,0,0,2,20,16.0,16,2,0
58597,SCROP58598,577,0,0,3,5,20.0,0,2,1
63407,SCROP63408,1212,1,0,2,30,28.0,15,1,0
40215,SCROP40216,2016,0,1,2,40,12.0,29,2,0
4650,SCROP04651,2541,0,1,2,20,33.0,16,2,0
26652,SCROP26653,2999,0,0,2,10,33.0,22,1,0
29061,SCROP29062,2015,0,0,2,20,22.0,28,1,0
62996,SCROP62997,1785,0,1,2,30,,18,2,0
63803,SCROP63804,1296,0,0,3,30,46.0,0,2,1
71554,SCROP71555,851,1,0,3,15,28.0,0,2,0
880,SCROP00881,915,0,0,2,20,25.0,17,2,0
16393,SCROP16394,1898,0,0,2,20,30.0,24,2,0
50424,SCROP50425,2267,0,1,2,60,44.0,3,2,0
47871,SCROP47872,2267,0,1,2,20,47.0,5,3,0
46920,SCROP46921,1385,0,0,2,60,42.0,4,1,0
64174,SCROP64175,1132,1,0,3,80,45.0,0,1,1
1478,SCROP01479,577,0,1,2,35,26.0,7,2,0
67867,SCROP67868,1212,0,1,2,35,25.0,10,1,1
43841,SCROP43842,732,1,1,3,25,,0,2,0
30934,SCROP30935,531,1,0,3,40,35.0,0,1,2
28328,SCROP28329,188,1,1,3,10,13.0,0,2,0
1967,SCROP01968,1678,0,1,2,5,15.0,31,3,0
23636,SCROP23637,531,0,0,2,15,10.0,0,2,0
28175,SCROP28176,1385,0,0,3,40,47.0,0,1,0
48732,SCROP48733,209,1,0,3,70,,0,2,0
31029,SCROP31030,1132,1,0,3,20,33.0,0,1,0
53436,SCROP53437,3895,1,0,2,20,47.0,10,1,1
19941,SCROP19942,4096,0,1,2,10,25.0,25,3,1
26466,SCROP26467,1678,0,0,2,45,38.0,3,2,0
45169,SCROP45170,1478,0,1,2,15,23.0,18,2,0
65258,SCROP65259,1056,0,1,2,40,17.0,26,2,0
39462,SCROP39463,2840,0,0,2,15,50.0,8,2,0
76302,SCROP76303,789,0,1,3,50,39.0,0,2,0
64182,SCROP64183,1212,1,0,3,40,38.0,0,2,2
53081,SCROP53082,4096,0,1,2,40,38.0,22,2,1
23302,SCROP23303,531,1,0,3,25,31.0,0,1,0
52226,SCROP52227,2688,0,0,2,15,19.0,17,2,0
45885,SCROP45886,209,1,1,1,0,0.0,0,2,1
31040,SCROP31041,1212,1,0,3,30,24.0,0,3,0
35942,SCROP35943,168,1,0,3,15,,0,3,0
8502,SCROP08503,1056,0,0,2,20,16.0,25,2,0
7420,SCROP07421,1056,1,0,2,5,23.0,12,1,0
43646,SCROP43647,1898,0,0,3,10,50.0,0,1,1
31467,SCROP31468,1296,0,0,2,15,18.0,25,2,0
75256,SCROP75257,915,0,1,2,15,34.0,5,1,1
24832,SCROP24833,1785,0,1,2,50,17.0,32,1,1
6473,SCROP06474,448,0,1,2,10,13.0,15,1,0
65893,SCROP65894,915,1,0,2,10,21.0,16,1,0
23822,SCROP23823,1132,0,0,2,40,27.0,11,1,0
3576,SCROP03577,1297,0,0,2,60,39.0,3,2,1
61162,SCROP61163,531,0,0,3,25,25.0,0,3,0
74847,SCROP74848,2401,0,0,2,30,45.0,3,2,0
22150,SCROP22151,1478,0,1,2,25,17.0,23,3,0
24387,SCROP24388,677,0,1,2,5,10.0,9,2,0
61579,SCROP61580,984,1,0,3,20,34.0,0,2,0
37180,SCROP37181,851,0,1,2,35,37.0,1,2,0
42496,SCROP42497,1056,0,1,2,50,27.0,12,3,0
53674,SCROP53675,1385,0,0,3,10,31.0,0,2,1
60496,SCROP60497,2015,0,1,2,60,12.0,34,2,0
43360,SCROP43361,150,0,1,3,50,15.0,0,1,0
37928,SCROP37929,984,1,0,2,60,13.0,26,1,0
8023,SCROP08024,410,1,1,3,40,31.0,0,3,2
22434,SCROP22435,3516,0,1,2,20,29.0,32,1,1
51407,SCROP51408,448,1,0,3,40,31.0,0,2,0
60065,SCROP60066,851,0,1,2,40,15.0,20,3,0
17714,SCROP17715,1678,1,0,2,40,45.0,2,1,0
75310,SCROP75311,1056,0,1,2,30,34.0,2,2,0
28374,SCROP28375,410,1,1,3,20,9.0,0,2,0
9804,SCROP09805,789,1,0,2,10,9.0,16,2,0
31247,SCROP31248,577,0,0,2,30,28.0,3,2,0
37138,SCROP37139,789,0,1,2,15,30.0,10,3,0
64604,SCROP64605,1385,0,0,2,20,,7,2,0
30882,SCROP30883,231,1,1,3,30,9.0,0,1,0
20038,SCROP20039,731,1,0,2,5,26.0,7,2,0
60316,SCROP60317,1478,0,1,2,15,25.0,7,3,0
77610,SCROP77611,677,0,1,2,20,20.0,7,3,0
13423,SCROP13424,2267,1,1,3,30,53.0,0,2,0
21296,SCROP21297,1385,0,0,2,60,20.0,26,2,0
9150,SCROP09151,915,0,1,2,15,5.0,18,2,0
67712,SCROP67713,915,0,1,2,20,23.0,10,2,0
57720,SCROP57721,1296,0,1,2,30,37.0,14,1,0
74701,SCROP74702,1576,0,0,2,40,45.0,3,2,1
12,SCROP00013,1575,0,1,1,0,0.0,0,2,1
13750,SCROP13751,1296,0,0,2,20,36.0,8,1,0
45664,SCROP45665,984,1,0,2,40,35.0,0,2,0
43151,SCROP43152,1132,1,0,2,15,30.0,7,3,0
36460,SCROP36461,1056,0,0,2,30,21.0,20,1,0
65052,SCROP65053,625,0,1,2,30,30.0,0,2,0
67816,SCROP67817,1132,0,1,2,50,37.0,4,2,0
15305,SCROP15306,168,0,1,3,35,21.0,0,1,0
16747,SCROP16748,626,0,1,2,40,17.0,14,1,0
74505,SCROP74506,984,0,0,2,20,13.0,25,2,0
32053,SCROP32054,789,0,1,2,30,28.0,9,2,1
38644,SCROP38645,488,1,0,3,20,25.0,0,2,1
11662,SCROP11663,677,0,1,2,30,31.0,0,2,0
33166,SCROP33167,732,0,1,3,20,39.0,0,2,0
8853,SCROP08854,3165,0,0,2,10,55.0,6,2,0
1062,SCROP01063,1478,0,0,2,30,33.0,4,2,0
55343,SCROP55344,1786,0,1,2,40,40.0,0,2,0
71488,SCROP71489,448,1,0,3,30,26.0,0,2,0
74127,SCROP74128,789,1,0,3,10,,0,2,0
43508,SCROP43509,851,0,1,3,30,42.0,0,1,2
8194,SCROP08195,1678,1,1,3,20,40.0,0,3,2
64719,SCROP64720,1898,0,0,2,20,48.0,6,3,0
73467,SCROP73468,1385,1,0,2,10,13.0,27,2,0
34967,SCROP34968,2016,0,1,2,20,25.0,15,2,2
76906,SCROP76907,531,0,0,2,40,14.0,18,2,0
16887,SCROP16888,915,0,1,2,40,15.0,20,2,0
55194,SCROP55195,1296,0,1,2,60,21.0,18,2,0
41115,SCROP41116,2401,0,1,3,20,25.0,0,2,1
76220,SCROP76221,312,0,0,3,60,23.0,0,2,0
29601,SCROP29602,1132,0,1,2,25,25.0,13,3,0
45309,SCROP45310,2015,0,1,2,40,18.0,20,1,0
47007,SCROP47008,1898,0,0,2,15,26.0,24,2,0
73908,SCROP73909,1898,0,1,3,40,36.0,0,1,0
18762,SCROP18763,1296,0,0,2,30,34.0,8,2,0
22984,SCROP22985,731,0,0,3,50,26.0,0,2,0
40198,SCROP40199,2016,0,1,2,10,16.0,30,2,0
70606,SCROP70607,2542,0,1,2,15,45.0,1,1,0
20360,SCROP20361,311,0,0,3,40,26.0,0,2,0
6706,SCROP06707,915,0,1,2,35,21.0,10,1,0
21054,SCROP21055,531,0,0,2,50,30.0,2,2,0
34859,SCROP34860,1576,0,1,2,20,23.0,0,1,0
44619,SCROP44620,2688,0,0,2,60,48.0,8,2,0
33059,SCROP33060,151,0,0,3,15,21.0,0,1,0
22876,SCROP22877,168,0,0,3,10,10.0,0,1,0
75610,SCROP75611,2016,0,1,2,15,53.0,2,3,0
9628,SCROP09629,2840,0,1,2,20,45.0,8,2,1
25508,SCROP25509,577,0,0,3,10,23.0,0,2,2
43334,SCROP43335,232,0,0,1,0,0.0,0,1,1
12115,SCROP12116,1785,0,1,2,25,15.0,27,2,0
15602,SCROP15603,2267,0,1,3,40,50.0,0,3,0
25081,SCROP25082,488,1,0,2,10,10.0,17,2,0
20996,SCROP20997,3337,1,0,3,30,26.0,0,2,0
51878,SCROP51879,984,0,0,2,35,26.0,13,1,0
2246,SCROP02247,531,1,0,2,10,5.0,8,2,0
32123,SCROP32124,984,0,1,2,15,20.0,16,1,0
48889,SCROP48890,1056,1,0,3,20,39.0,0,1,1
55038,SCROP55039,915,0,1,2,20,14.0,24,2,0
34820,SCROP34821,1478,0,1,2,15,,3,1,0
8730,SCROP08731,2016,0,0,2,10,19.0,32,2,0
26151,SCROP26152,626,0,0,2,10,22.0,13,1,0
27724,SCROP27725,1056,1,0,2,10,20.0,18,2,0
41596,SCROP41597,677,0,0,2,20,13.0,13,1,0
32170,SCROP32171,1056,0,1,2,20,42.0,4,1,0
48764,SCROP48765,375,1,0,3,10,10.0,0,3,0
40420,SCROP40421,411,1,0,2,25,25.0,9,1,0
36961,SCROP36962,448,0,1,2,5,22.0,6,2,0
3667,SCROP03668,1678,0,0,2,20,19.0,20,3,0
57943,SCROP57944,2138,0,1,2,20,50.0,10,3,0
35577,SCROP35578,232,0,0,3,10,15.0,0,3,0
30120,SCROP30121,577,1,0,2,10,14.0,15,2,0
30876,SCROP30877,231,1,0,3,30,12.0,0,1,0
63893,SCROP63894,2138,0,0,3,10,49.0,0,1,1
30815,SCROP30816,2688,0,1,3,30,64.0,0,3,1
25507,SCROP25508,577,0,0,3,35,30.0,0,2,1
58885,SCROP58886,209,1,1,3,5,20.0,0,2,0
59749,SCROP59750,2688,0,0,2,40,28.0,32,3,0
19307,SCROP19308,677,0,1,2,30,12.0,18,2,0
70472,SCROP70473,1678,0,1,2,60,48.0,1,2,0
50872,SCROP50873,2139,1,0,2,20,33.0,14,2,0
67454,SCROP67455,256,0,1,2,40,21.0,1,2,0
13594,SCROP13595,732,0,0,2,70,30.0,12,3,2
57149,SCROP57150,2267,0,0,2,20,50.0,1,3,0
65230,SCROP65231,984,0,1,2,50,,3,2,0
48776,SCROP48777,410,1,0,3,35,27.0,0,1,0
23961,SCROP23962,1576,0,0,2,50,37.0,8,1,1
28702,SCROP28703,577,0,0,2,30,23.0,13,2,0
2756,SCROP02757,1132,0,0,3,20,16.0,0,1,0
18444,SCROP18445,1785,1,1,3,20,,0,1,0
69256,SCROP69257,1785,1,0,3,30,35.0,0,2,0
12940,SCROP12941,1212,0,0,3,20,42.0,0,3,1
13407,SCROP13408,2139,1,0,3,25,,0,2,0
42521,SCROP42522,1132,0,1,2,50,35.0,3,1,0
37126,SCROP37127,731,0,1,2,50,17.0,19,3,0
70832,SCROP70833,916,1,0,2,40,31.0,3,2,0
31193,SCROP31194,283,0,0,2,15,13.0,3,2,0
2635,SCROP02636,411,0,1,3,5,17.0,0,2,0
67682,SCROP67683,851,0,1,2,20,20.0,7,3,0
5022,SCROP05023,1898,1,0,2,5,30.0,16,3,0
51098,SCROP51099,851,0,0,3,60,44.0,0,1,0
24632,SCROP24633,1212,0,1,2,20,10.0,24,3,0
13074,SCROP13075,2267,0,1,3,20,50.0,0,2,2
40511,SCROP40512,851,1,0,2,30,30.0,6,3,0
51814,SCROP51815,790,0,0,2,30,27.0,12,2,0
15161,SCROP15162,1576,1,0,2,15,25.0,19,2,0
5253,SCROP05254,851,0,0,3,20,40.0,0,1,0
65818,SCROP65819,625,1,0,2,20,23.0,11,2,0
10037,SCROP10038,2541,1,0,2,20,35.0,16,1,0
17105,SCROP17106,1478,0,1,2,60,17.0,30,1,1
70804,SCROP70805,790,1,0,2,40,,3,2,0
62878,SCROP62879,1385,0,1,2,40,14.0,31,3,0
14629,SCROP14630,1678,0,1,2,15,20.0,22,2,0
7714,SCROP07715,625,0,1,3,45,37.0,0,2,0
1436,SCROP01437,488,0,1,2,30,29.0,3,1,0
58967,SCROP58968,625,1,0,3,10,9.0,0,2,0
51537,SCROP51538,1212,1,1,3,20,27.0,0,1,0
68352,SCROP68353,625,1,0,2,5,13.0,20,3,0
21554,SCROP21555,2542,0,0,2,60,42.0,9,2,0
59778,SCROP59779,2999,0,0,2,40,43.0,14,2,0
37817,SCROP37818,531,1,0,2,10,,11,1,0
2237,SCROP02238,448,1,0,2,40,20.0,9,2,2
63017,SCROP63018,1898,0,1,2,20,48.0,8,3,0
21184,SCROP21185,984,0,0,2,40,30.0,11,2,0
61322,SCROP61323,1678,0,1,3,5,47.0,0,2,0
28686,SCROP28687,531,0,0,2,5,18.0,2,3,0
70057,SCROP70058,625,0,1,2,35,23.0,19,1,0
31559,SCROP31560,1576,0,0,2,50,43.0,3,1,1
63346,SCROP63347,915,1,0,2,5,12.0,15,2,0
29455,SCROP29456,790,0,1,2,30,13.0,23,3,0
28348,SCROP28349,283,1,0,3,5,,0,2,0
23732,SCROP23733,790,0,0,2,80,35.0,3,2,0
34288,SCROP34289,2688,0,0,2,40,30.0,22,3,0
52271,SCROP52272,3164,0,0,2,10,30.0,20,1,1
