Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
685.48,264.63,49.89,SCROP84833
955.81,38.92,5.27,SCROP84834
647.2,240.31,112.49,SCROP84835
631.16,328.92,39.92,SCROP84836
583.19,354.01,62.8,SCROP84837
598.19,351.72,50.09,SCROP84838
462.81,456.53,80.66,SCROP84839
504.09,268.11,227.8,SCROP84840
360.65,383.18,256.17,SCROP84841
915.42,59.46,25.12,SCROP84842
777.88,162.4,59.72,SCROP84843
471.42,376.96,151.61,SCROP84844
586.46,303.84,109.7,SCROP84845
522.72,276.14,201.13,SCROP84846
721.68,224.74,53.58,SCROP84847
499.78,312.47,187.75,SCROP84848
326.24,333.49,340.27,SCROP84849
325.18,385.28,289.54,SCROP84850
352.95,358.41,288.64,SCROP84851
798.73,113.69,87.58,SCROP84852
626.33,315.17,58.51,SCROP84853
357.68,416.11,226.21,SCROP84854
571.03,275.87,153.1,SCROP84855
769.61,214.59,15.8,SCROP84856
704.24,272.25,23.51,SCROP84857
629.11,319.25,51.64,SCROP84858
618.33,295.86,85.81,SCROP84859
526.82,379.26,93.92,SCROP84860
555.9,382.59,61.51,SCROP84861
479.59,493.13,27.28,SCROP84862
393.81,394.48,211.71,SCROP84863
392.72,455.73,151.55,SCROP84864
403.22,423.34,173.45,SCROP84865
363.56,378.54,257.9,SCROP84866
897.72,79.98,22.3,SCROP84867
699.51,255.5,44.99,SCROP84868
444.56,309.56,245.88,SCROP84869
562.45,348.36,89.18,SCROP84870
515.64,232.6,251.76,SCROP84871
533.61,318.06,148.33,SCROP84872
343.86,472.8,183.34,SCROP84873
429.37,401.12,169.51,SCROP84874
245.81,291.75,462.44,SCROP84875
669.1,325.21,5.69,SCROP84876
556.26,426.61,17.13,SCROP84877
665.49,296.8,37.71,SCROP84878
535.57,427.21,37.22,SCROP84879
373.16,485.84,141.0,SCROP84880
458.95,378.14,162.91,SCROP84881
257.59,376.74,365.67,SCROP84882
491.55,265.81,242.64,SCROP84883
629.7,277.66,92.64,SCROP84884
355.32,381.66,263.03,SCROP84885
331.08,393.82,275.1,SCROP84886
357.04,299.57,343.39,SCROP84887
409.49,450.47,140.04,SCROP84888
286.38,473.9,239.72,SCROP84889
938.66,60.18,1.16,SCROP84890
503.64,473.69,22.67,SCROP84891
274.37,319.68,405.96,SCROP84892
805.07,186.0,8.93,SCROP84893
710.97,181.21,107.82,SCROP84894
582.35,387.19,30.46,SCROP84895
772.55,208.88,18.57,SCROP84896
444.28,530.01,25.71,SCROP84897
448.03,535.1,16.86,SCROP84898
543.3,432.17,24.53,SCROP84899
445.08,536.5,18.42,SCROP84900
329.41,425.15,245.44,SCROP84901
888.95,79.01,32.04,SCROP84902
311.11,474.39,214.5,SCROP84903
366.21,393.78,240.01,SCROP84904
698.57,273.66,27.77,SCROP84905
761.91,217.67,20.42,SCROP84906
330.37,404.66,264.97,SCROP84907
237.71,240.89,521.4,SCROP84908
265.4,313.26,421.34,SCROP84909
386.51,453.56,159.93,SCROP84910
414.23,409.08,176.69,SCROP84911
282.35,425.08,292.57,SCROP84912
489.14,436.51,74.34,SCROP84913
495.43,464.32,40.24,SCROP84914
309.46,395.33,295.21,SCROP84915
363.38,392.43,244.2,SCROP84916
244.13,295.24,460.63,SCROP84917
594.66,361.54,43.8,SCROP84918
719.45,275.25,5.29,SCROP84919
349.66,280.32,370.02,SCROP84920
380.9,372.12,246.98,SCROP84921
594.87,309.89,95.24,SCROP84922
439.43,541.1,19.46,SCROP84923
495.89,457.13,46.99,SCROP84924
507.73,450.84,41.43,SCROP84925
355.32,387.08,257.6,SCROP84926
450.34,422.24,127.42,SCROP84927
401.25,376.96,221.8,SCROP84928
361.84,388.17,250.0,SCROP84929
909.81,55.8,34.39,SCROP84930
384.01,415.82,200.17,SCROP84931
515.14,368.46,116.41,SCROP84932
337.14,363.85,299.01,SCROP84933
269.41,294.8,435.78,SCROP84934
529.51,436.75,33.74,SCROP84935
342.85,365.37,291.79,SCROP84936
455.3,392.95,151.75,SCROP84937
451.23,428.48,120.29,SCROP84938
414.05,352.99,232.96,SCROP84939
261.09,461.04,277.87,SCROP84940
606.56,342.86,50.58,SCROP84941
507.0,466.42,26.58,SCROP84942
676.07,298.28,25.65,SCROP84943
466.7,478.65,54.65,SCROP84944
346.49,533.95,119.56,SCROP84945
323.49,509.32,167.19,SCROP84946
314.42,435.52,250.06,SCROP84947
284.78,474.13,241.1,SCROP84948
344.05,404.96,250.99,SCROP84949
347.62,419.42,232.96,SCROP84950
862.68,64.03,73.29,SCROP84951
657.5,280.74,61.76,SCROP84952
474.42,413.49,112.1,SCROP84953
489.92,470.06,40.02,SCROP84954
517.69,375.08,107.23,SCROP84955
366.59,430.56,202.85,SCROP84956
317.42,374.62,307.96,SCROP84957
293.77,377.22,329.02,SCROP84958
276.96,470.1,252.94,SCROP84959
317.46,450.19,232.35,SCROP84960
507.82,370.94,121.24,SCROP84961
384.55,422.05,193.4,SCROP84962
528.69,424.32,47.0,SCROP84963
388.17,367.41,244.42,SCROP84964
550.98,424.86,24.15,SCROP84965
554.09,351.7,94.21,SCROP84966
528.12,447.72,24.15,SCROP84967
613.14,340.58,46.29,SCROP84968
280.32,456.03,263.65,SCROP84969
583.79,372.15,44.06,SCROP84970
409.75,542.96,47.29,SCROP84971
579.6,317.34,103.07,SCROP84972
310.27,425.33,264.4,SCROP84973
384.55,420.3,195.14,SCROP84974
305.23,340.71,354.06,SCROP84975
311.67,440.66,247.67,SCROP84976
486.83,421.26,91.91,SCROP84977
680.19,316.41,3.41,SCROP84978
343.76,418.14,238.1,SCROP84979
225.29,425.59,349.12,SCROP84980
237.14,450.47,312.39,SCROP84981
478.46,493.43,28.11,SCROP84982
309.03,422.16,268.81,SCROP84983
281.93,399.03,319.03,SCROP84984
418.15,412.42,169.44,SCROP84985
425.95,520.84,53.21,SCROP84986
375.93,390.4,233.67,SCROP84987
306.39,521.32,172.29,SCROP84988
652.83,316.81,30.35,SCROP84989
503.0,497.0,0.0,SCROP84990
457.06,530.61,12.34,SCROP84991
477.55,520.33,2.11,SCROP84992
474.0,476.68,49.32,SCROP84993
394.77,505.64,99.59,SCROP84994
246.81,453.12,300.07,SCROP84995
184.37,416.35,399.29,SCROP84996
739.74,205.2,55.06,SCROP84997
356.83,581.44,61.73,SCROP84998
272.3,396.89,330.81,SCROP84999
522.83,408.49,68.68,SCROP85000
353.55,608.54,37.92,SCROP85001
257.4,351.42,391.19,SCROP85002
171.18,379.31,449.5,SCROP85003
506.9,345.67,147.43,SCROP85004
378.11,482.73,139.16,SCROP85005
341.03,499.84,159.14,SCROP85006
511.72,340.07,148.21,SCROP85007
576.2,390.75,33.04,SCROP85008
241.7,479.35,278.95,SCROP85009
213.64,451.37,334.99,SCROP85010
313.05,503.52,183.42,SCROP85011
162.03,399.45,438.52,SCROP85012
307.91,447.67,244.42,SCROP85013
179.75,401.72,418.54,SCROP85014
147.42,371.71,480.87,SCROP85015
503.36,358.28,138.37,SCROP85016
540.11,429.92,29.97,SCROP85017
277.3,509.71,212.99,SCROP85018
249.9,375.93,374.17,SCROP85019
237.1,415.91,346.99,SCROP85020
408.09,538.96,52.95,SCROP85021
478.26,521.74,0.0,SCROP85022
501.63,486.07,12.3,SCROP85023
533.91,445.26,20.83,SCROP85024
216.12,474.09,309.79,SCROP85025
460.43,436.52,103.05,SCROP85026
222.11,417.65,360.24,SCROP85027
260.7,261.42,477.88,SCROP85028
223.82,445.3,330.88,SCROP85029
432.07,560.25,7.68,SCROP85030
398.26,552.09,49.65,SCROP85031
422.3,429.48,148.22,SCROP85032
531.6,468.4,0.0,SCROP85033
354.54,581.39,64.08,SCROP85034
244.11,420.8,335.09,SCROP85035
154.08,378.64,467.28,SCROP85036
327.03,482.83,190.13,SCROP85037
321.54,444.08,234.38,SCROP85038
184.65,398.6,416.74,SCROP85039
474.47,524.7,0.83,SCROP85040
377.46,556.16,66.38,SCROP85041
280.04,481.72,238.25,SCROP85042
424.12,420.88,155.0,SCROP85043
377.38,560.64,61.98,SCROP85044
233.28,397.43,369.29,SCROP85045
235.09,414.93,349.98,SCROP85046
196.5,365.75,437.75,SCROP85047
593.79,382.08,24.12,SCROP85048
621.4,321.91,56.69,SCROP85049
524.87,428.1,47.03,SCROP85050
531.48,415.12,53.4,SCROP85051
351.66,615.69,32.65,SCROP85052
362.88,606.17,30.95,SCROP85053
354.24,617.23,28.53,SCROP85054
160.3,393.79,445.91,SCROP85055
220.42,445.94,333.64,SCROP85056
201.67,480.48,317.84,SCROP85057
195.61,486.13,318.27,SCROP85058
326.0,507.91,166.08,SCROP85059
361.23,598.0,40.77,SCROP85060
197.64,464.6,337.76,SCROP85061
349.53,611.04,39.44,SCROP85062
577.17,419.22,3.61,SCROP85063
548.5,396.38,55.13,SCROP85064
308.82,615.33,75.85,SCROP85065
354.54,421.25,224.2,SCROP85066
549.98,450.02,0.0,SCROP85067
422.86,570.35,6.79,SCROP85068
456.42,375.28,168.3,SCROP85069
194.57,505.86,299.57,SCROP85070
517.29,475.3,7.41,SCROP85071
306.66,661.05,32.29,SCROP85072
456.42,375.28,168.3,SCROP85073
188.37,696.63,115.0,SCROP85074
498.98,498.14,2.87,SCROP85075
304.57,562.78,132.65,SCROP85076
696.32,249.21,54.47,SCROP85077
236.21,549.94,213.84,SCROP85078
400.2,570.19,29.61,SCROP85079
195.14,433.05,371.81,SCROP85080
265.64,514.77,219.58,SCROP85081
144.19,405.36,450.45,SCROP85082
472.51,524.61,2.87,SCROP85083
206.81,626.76,166.44,SCROP85084
143.61,463.04,393.36,SCROP85085
389.88,395.63,214.49,SCROP85086
365.84,634.16,0.0,SCROP85087
278.79,551.73,169.49,SCROP85088
187.68,570.81,241.5,SCROP85089
194.21,629.29,176.5,SCROP85090
146.98,489.93,363.09,SCROP85091
442.22,557.78,0.0,SCROP85092
122.48,500.56,376.96,SCROP85093
98.82,465.32,435.86,SCROP85094
130.29,652.5,217.22,SCROP85095
162.71,522.15,315.14,SCROP85096
334.21,665.79,0.0,SCROP85097
527.09,470.24,2.67,SCROP85098
334.04,602.49,63.47,SCROP85099
380.78,360.94,258.28,SCROP85100
170.43,561.54,268.03,SCROP85101
162.83,580.5,256.67,SCROP85102
379.11,581.59,39.3,SCROP85103
341.24,626.4,32.36,SCROP85104
285.74,536.28,177.98,SCROP85105
177.31,644.44,178.25,SCROP85106
124.67,621.95,253.38,SCROP85107
220.29,422.21,357.51,SCROP85108
356.89,612.97,30.14,SCROP85109
267.31,708.57,24.12,SCROP85110
343.64,391.16,265.21,SCROP85111
248.49,677.41,74.1,SCROP85112
548.06,422.0,29.94,SCROP85113
371.21,584.51,44.28,SCROP85114
175.73,408.62,415.65,SCROP85115
132.78,556.8,310.42,SCROP85116
486.75,509.64,3.61,SCROP85117
262.87,487.13,250.0,SCROP85118
316.87,593.61,89.53,SCROP85119
169.23,585.83,244.94,SCROP85120
362.25,555.48,82.27,SCROP85121
176.44,523.26,300.31,SCROP85122
272.12,464.62,263.27,SCROP85123
454.86,512.88,32.26,SCROP85124
573.03,420.54,6.43,SCROP85125
195.48,373.76,430.75,SCROP85126
993.8,6.2,0.0,SCROP85127
979.52,20.48,0.0,SCROP85128
996.26,3.74,0.0,SCROP85129
994.62,5.38,0.0,SCROP85130
982.37,17.63,0.0,SCROP85131
976.87,23.13,0.0,SCROP85132
993.92,6.08,0.0,SCROP85133
996.87,3.13,0.0,SCROP85134
992.13,6.77,1.1,SCROP85135
993.89,6.11,0.0,SCROP85136
927.07,69.46,3.47,SCROP85137
991.18,7.28,1.54,SCROP85138
999.09,0.91,0.0,SCROP85139
993.91,6.09,0.0,SCROP85140
980.01,19.99,0.0,SCROP85141
978.73,21.27,0.0,SCROP85142
989.67,9.23,1.1,SCROP85143
994.75,4.15,1.1,SCROP85144
901.13,98.87,0.0,SCROP85145
989.95,10.05,0.0,SCROP85146
988.65,11.35,0.0,SCROP85147
980.59,18.53,0.88,SCROP85148
985.45,13.45,1.1,SCROP85149
988.8,11.2,0.0,SCROP85150
987.85,12.15,0.0,SCROP85151
962.5,37.5,0.0,SCROP85152
966.72,31.74,1.54,SCROP85153
982.68,17.32,0.0,SCROP85154
942.87,57.13,0.0,SCROP85155
990.81,9.19,0.0,SCROP85156
959.11,40.89,0.0,SCROP85157
995.52,2.94,1.54,SCROP85158
982.37,16.09,1.54,SCROP85159
922.88,77.12,0.0,SCROP85160
970.17,29.83,0.0,SCROP85161
928.83,57.04,14.12,SCROP85162
909.72,85.02,5.26,SCROP85163
898.88,95.86,5.26,SCROP85164
967.78,32.22,0.0,SCROP85165
966.18,15.1,18.72,SCROP85166
896.82,103.18,0.0,SCROP85167
857.77,131.63,10.61,SCROP85168
925.55,60.57,13.88,SCROP85169
960.13,39.87,0.0,SCROP85170
936.18,56.02,7.8,SCROP85171
979.5,18.52,1.98,SCROP85172
922.48,61.72,15.8,SCROP85173
966.69,32.43,0.88,SCROP85174
895.6,99.12,5.28,SCROP85175
774.53,199.66,25.81,SCROP85176
812.79,92.65,94.55,SCROP85177
990.73,9.27,0.0,SCROP85178
977.33,22.67,0.0,SCROP85179
824.62,158.41,16.97,SCROP85180
906.27,86.85,6.88,SCROP85181
936.01,45.81,18.18,SCROP85182
781.23,173.07,45.69,SCROP85183
955.13,44.87,0.0,SCROP85184
784.73,195.79,19.47,SCROP85185
978.73,21.27,0.0,SCROP85186
964.18,35.82,0.0,SCROP85187
974.47,25.53,0.0,SCROP85188
875.54,124.46,0.0,SCROP85189
933.46,56.99,9.55,SCROP85190
932.59,66.69,0.71,SCROP85191
937.17,62.12,0.71,SCROP85192
846.06,153.23,0.71,SCROP85193
858.57,139.35,2.08,SCROP85194
878.91,112.15,8.93,SCROP85195
712.18,197.49,90.33,SCROP85196
932.3,52.78,14.91,SCROP85197
923.86,72.82,3.32,SCROP85198
954.14,44.49,1.37,SCROP85199
883.43,106.88,9.69,SCROP85200
975.96,24.04,0.0,SCROP85201
932.57,63.28,4.14,SCROP85202
904.07,91.39,4.54,SCROP85203
837.26,153.78,8.96,SCROP85204
978.08,21.92,0.0,SCROP85205
931.43,68.57,0.0,SCROP85206
890.22,105.73,4.05,SCROP85207
956.84,43.16,0.0,SCROP85208
817.14,178.81,4.05,SCROP85209
958.03,40.43,1.54,SCROP85210
830.03,167.89,2.08,SCROP85211
882.42,99.64,17.94,SCROP85212
792.08,170.88,37.05,SCROP85213
917.8,67.28,14.91,SCROP85214
915.79,80.89,3.32,SCROP85215
891.26,51.94,56.8,SCROP85216
934.0,65.61,0.4,SCROP85217
930.78,57.6,11.62,SCROP85218
813.26,180.5,6.24,SCROP85219
920.06,58.99,20.95,SCROP85220
819.69,164.75,15.56,SCROP85221
589.21,132.04,278.76,SCROP85222
964.54,31.2,4.27,SCROP85223
894.65,102.74,2.61,SCROP85224
947.98,52.02,0.0,SCROP85225
988.21,11.79,0.0,SCROP85226
886.08,109.65,4.27,SCROP85227
864.65,129.08,6.27,SCROP85228
971.08,28.92,0.0,SCROP85229
928.28,66.76,4.96,SCROP85230
919.54,71.36,9.1,SCROP85231
865.63,100.64,33.74,SCROP85232
836.23,131.26,32.51,SCROP85233
865.76,81.04,53.2,SCROP85234
884.16,83.25,32.59,SCROP85235
829.9,123.65,46.45,SCROP85236
849.1,88.79,62.11,SCROP85237
899.44,40.19,60.36,SCROP85238
942.54,30.0,27.45,SCROP85239
854.79,104.79,40.43,SCROP85240
852.43,123.15,24.42,SCROP85241
867.14,95.03,37.83,SCROP85242
804.52,161.51,33.97,SCROP85243
801.46,141.1,57.43,SCROP85244
771.68,158.45,69.88,SCROP85245
706.74,134.49,158.77,SCROP85246
794.21,114.26,91.53,SCROP85247
832.36,138.57,29.07,SCROP85248
943.95,51.78,4.27,SCROP85249
954.92,45.08,0.0,SCROP85250
938.45,59.33,2.22,SCROP85251
863.38,106.39,30.23,SCROP85252
767.73,203.72,28.55,SCROP85253
850.35,122.58,27.07,SCROP85254
813.57,159.85,26.58,SCROP85255
888.72,103.02,8.26,SCROP85256
815.01,116.86,68.12,SCROP85257
877.95,82.3,39.76,SCROP85258
717.71,148.54,133.75,SCROP85259
709.28,259.24,31.47,SCROP85260
893.6,96.14,10.26,SCROP85261
865.92,116.1,17.98,SCROP85262
714.0,83.84,202.17,SCROP85263
527.44,94.11,378.45,SCROP85264
897.36,52.22,50.42,SCROP85265
908.5,89.63,1.87,SCROP85266
531.27,148.54,320.19,SCROP85267
863.2,118.3,18.49,SCROP85268
878.02,101.7,20.28,SCROP85269
893.45,97.21,9.34,SCROP85270
862.78,120.0,17.22,SCROP85271
852.04,103.28,44.68,SCROP85272
672.17,156.99,170.85,SCROP85273
831.66,107.28,61.06,SCROP85274
616.34,188.85,194.81,SCROP85275
782.26,163.11,54.63,SCROP85276
928.05,71.48,0.47,SCROP85277
796.0,199.03,4.96,SCROP85278
882.69,113.17,4.13,SCROP85279
944.86,53.8,1.35,SCROP85280
938.8,56.31,4.9,SCROP85281
660.16,309.96,29.88,SCROP85282
702.44,257.96,39.61,SCROP85283
769.41,155.3,75.29,SCROP85284
736.15,185.75,78.09,SCROP85285
761.88,211.07,27.05,SCROP85286
640.46,311.84,47.7,SCROP85287
819.47,130.19,50.34,SCROP85288
713.82,116.63,169.55,SCROP85289
699.28,243.61,57.11,SCROP85290
764.36,162.98,72.66,SCROP85291
852.46,119.73,27.81,SCROP85292
471.29,100.71,428.0,SCROP85293
825.0,150.97,24.03,SCROP85294
764.67,135.25,100.08,SCROP85295
887.25,99.19,13.56,SCROP85296
918.52,72.53,8.95,SCROP85297
833.36,96.19,70.45,SCROP85298
901.44,77.4,21.16,SCROP85299
712.82,141.43,145.75,SCROP85300
843.75,53.02,103.23,SCROP85301
893.18,55.49,51.34,SCROP85302
863.0,124.74,12.27,SCROP85303
782.74,166.75,50.5,SCROP85304
902.14,97.39,0.47,SCROP85305
892.5,103.84,3.66,SCROP85306
918.55,72.95,8.5,SCROP85307
943.36,56.64,0.0,SCROP85308
704.07,266.82,29.11,SCROP85309
688.5,251.39,60.11,SCROP85310
673.15,228.5,98.35,SCROP85311
732.48,189.56,77.96,SCROP85312
762.13,174.19,63.68,SCROP85313
753.71,170.65,75.64,SCROP85314
751.12,198.18,50.7,SCROP85315
977.61,22.39,0.0,SCROP85316
746.73,135.98,117.29,SCROP85317
815.83,132.21,51.96,SCROP85318
614.0,141.87,244.13,SCROP85319
701.28,253.81,44.91,SCROP85320
790.76,168.49,40.76,SCROP85321
745.89,203.78,50.33,SCROP85322
874.05,120.31,5.65,SCROP85323
851.74,140.75,7.51,SCROP85324
669.28,155.82,174.89,SCROP85325
702.51,148.61,148.88,SCROP85326
829.98,126.45,43.57,SCROP85327
829.73,145.18,25.09,SCROP85328
832.13,116.81,51.06,SCROP85329
965.91,19.59,14.51,SCROP85330
740.56,175.47,83.97,SCROP85331
702.66,195.21,102.12,SCROP85332
874.34,124.97,0.69,SCROP85333
856.39,130.7,12.91,SCROP85334
942.38,57.62,0.0,SCROP85335
934.49,64.82,0.69,SCROP85336
883.81,109.85,6.34,SCROP85337
922.13,33.78,44.09,SCROP85338
752.34,233.22,14.44,SCROP85339
817.71,179.25,3.03,SCROP85340
844.13,125.61,30.25,SCROP85341
809.41,164.21,26.38,SCROP85342
823.64,156.56,19.8,SCROP85343
850.0,65.56,84.44,SCROP85344
760.97,194.26,44.77,SCROP85345
798.39,152.24,49.36,SCROP85346
808.01,172.32,19.67,SCROP85347
523.04,106.26,370.7,SCROP85348
625.3,144.34,230.36,SCROP85349
794.18,166.64,39.19,SCROP85350
726.2,144.56,129.24,SCROP85351
705.64,136.66,157.7,SCROP85352
804.74,153.6,41.65,SCROP85353
868.42,100.02,31.56,SCROP85354
778.66,198.18,23.17,SCROP85355
790.73,150.07,59.19,SCROP85356
461.82,86.21,451.97,SCROP85357
771.24,139.57,89.2,SCROP85358
766.19,203.5,30.31,SCROP85359
731.48,138.82,129.7,SCROP85360
824.05,152.18,23.77,SCROP85361
921.55,59.44,19.01,SCROP85362
881.37,112.22,6.42,SCROP85363
880.14,119.17,0.69,SCROP85364
738.04,261.96,0.0,SCROP85365
850.28,149.72,0.0,SCROP85366
871.29,126.02,2.69,SCROP85367
836.41,153.55,10.04,SCROP85368
725.36,224.61,50.03,SCROP85369
750.08,201.6,48.31,SCROP85370
738.93,238.11,22.95,SCROP85371
742.78,237.53,19.69,SCROP85372
625.48,349.27,25.26,SCROP85373
625.21,342.49,32.3,SCROP85374
768.65,195.78,35.57,SCROP85375
719.82,225.19,54.99,SCROP85376
820.19,158.31,21.5,SCROP85377
737.76,233.01,29.24,SCROP85378
738.76,179.58,81.66,SCROP85379
823.06,142.73,34.21,SCROP85380
809.44,151.83,38.74,SCROP85381
841.98,97.32,60.7,SCROP85382
775.46,204.41,20.12,SCROP85383
734.5,177.3,88.2,SCROP85384
969.5,28.95,1.56,SCROP85385
773.82,165.41,60.77,SCROP85386
543.18,135.62,321.2,SCROP85387
936.71,44.3,18.99,SCROP85388
715.64,213.74,70.61,SCROP85389
777.86,206.23,15.91,SCROP85390
773.23,222.63,4.13,SCROP85391
866.97,127.44,5.59,SCROP85392
861.84,72.21,65.96,SCROP85393
818.83,159.94,21.23,SCROP85394
740.59,217.96,41.45,SCROP85395
825.65,173.11,1.23,SCROP85396
759.62,218.52,21.86,SCROP85397
849.59,144.23,6.18,SCROP85398
664.95,283.39,51.67,SCROP85399
627.73,350.55,21.72,SCROP85400
688.85,264.03,47.13,SCROP85401
719.73,251.68,28.59,SCROP85402
763.05,180.04,56.91,SCROP85403
786.32,202.88,10.8,SCROP85404
746.56,233.8,19.64,SCROP85405
752.94,227.23,19.82,SCROP85406
734.48,227.71,37.8,SCROP85407
611.34,304.29,84.36,SCROP85408
664.63,294.29,41.08,SCROP85409
895.46,96.46,8.08,SCROP85410
683.32,264.0,52.68,SCROP85411
744.0,209.23,46.77,SCROP85412
728.59,251.77,19.64,SCROP85413
631.24,358.44,10.32,SCROP85414
611.93,298.47,89.59,SCROP85415
672.13,253.16,74.71,SCROP85416
610.85,273.71,115.44,SCROP85417
677.53,229.58,92.89,SCROP85418
954.91,29.17,15.92,SCROP85419
707.42,222.93,69.65,SCROP85420
693.07,287.06,19.87,SCROP85421
743.27,179.94,76.79,SCROP85422
703.72,218.19,78.1,SCROP85423
802.77,178.7,18.54,SCROP85424
666.4,256.72,76.88,SCROP85425
835.93,164.07,0.0,SCROP85426
852.03,137.13,10.84,SCROP85427
921.28,78.72,0.0,SCROP85428
883.93,116.07,0.0,SCROP85429
769.57,193.31,37.13,SCROP85430
765.38,218.02,16.6,SCROP85431
655.39,244.74,99.87,SCROP85432
716.81,247.68,35.51,SCROP85433
613.21,315.08,71.71,SCROP85434
758.43,192.97,48.61,SCROP85435
641.45,338.91,19.64,SCROP85436
696.75,207.45,95.79,SCROP85437
743.63,201.92,54.45,SCROP85438
785.97,166.55,47.48,SCROP85439
720.05,200.78,79.17,SCROP85440
769.2,194.06,36.74,SCROP85441
702.79,243.06,54.15,SCROP85442
787.69,138.62,73.69,SCROP85443
670.71,276.22,53.07,SCROP85444
837.86,123.07,39.07,SCROP85445
806.79,179.95,13.26,SCROP85446
622.35,247.67,129.98,SCROP85447
878.07,83.53,38.4,SCROP85448
676.61,202.26,121.13,SCROP85449
825.29,170.21,4.49,SCROP85450
843.77,151.13,5.1,SCROP85451
643.52,306.12,50.35,SCROP85452
829.42,126.17,44.41,SCROP85453
834.25,140.93,24.82,SCROP85454
826.84,170.54,2.62,SCROP85455
838.6,137.86,23.54,SCROP85456
604.57,333.92,61.52,SCROP85457
622.4,317.06,60.54,SCROP85458
692.47,249.86,57.67,SCROP85459
666.16,293.9,39.94,SCROP85460
736.64,229.54,33.83,SCROP85461
566.6,399.36,34.04,SCROP85462
522.52,433.03,44.44,SCROP85463
878.67,117.75,3.58,SCROP85464
808.2,180.81,10.99,SCROP85465
495.06,328.26,176.68,SCROP85466
771.54,189.62,38.84,SCROP85467
772.2,216.78,11.02,SCROP85468
664.26,209.37,126.37,SCROP85469
765.41,169.47,65.13,SCROP85470
707.42,223.87,68.71,SCROP85471
694.01,233.29,72.7,SCROP85472
668.8,250.75,80.45,SCROP85473
701.42,179.53,119.05,SCROP85474
695.64,259.08,45.29,SCROP85475
719.46,250.64,29.9,SCROP85476
741.02,233.33,25.64,SCROP85477
706.1,282.44,11.46,SCROP85478
599.41,249.63,150.96,SCROP85479
616.07,269.86,114.07,SCROP85480
777.14,200.39,22.47,SCROP85481
819.77,151.24,28.99,SCROP85482
599.2,265.02,135.78,SCROP85483
552.32,325.71,121.97,SCROP85484
546.66,362.7,90.64,SCROP85485
480.7,331.7,187.6,SCROP85486
795.52,202.69,1.8,SCROP85487
551.63,351.53,96.84,SCROP85488
733.88,175.14,90.98,SCROP85489
658.98,254.08,86.94,SCROP85490
525.9,316.85,157.25,SCROP85491
525.9,316.85,157.25,SCROP85492
808.15,120.8,71.04,SCROP85493
505.8,342.18,152.01,SCROP85494
802.96,195.24,1.8,SCROP85495
632.67,281.58,85.75,SCROP85496
590.55,254.31,155.14,SCROP85497
542.93,257.45,199.62,SCROP85498
501.72,300.27,198.02,SCROP85499
739.61,231.2,29.19,SCROP85500
584.42,272.0,143.58,SCROP85501
841.5,158.5,0.0,SCROP85502
886.34,113.66,0.0,SCROP85503
793.02,204.61,2.37,SCROP85504
775.62,184.16,40.22,SCROP85505
760.98,225.2,13.83,SCROP85506
748.03,223.51,28.46,SCROP85507
824.44,175.56,0.0,SCROP85508
768.26,196.58,35.16,SCROP85509
745.36,159.18,95.46,SCROP85510
601.18,284.32,114.5,SCROP85511
616.36,269.81,113.82,SCROP85512
854.31,140.35,5.34,SCROP85513
644.84,307.14,48.02,SCROP85514
507.42,347.58,145.0,SCROP85515
796.74,136.43,66.82,SCROP85516
792.6,195.17,12.23,SCROP85517
637.24,293.76,69.0,SCROP85518
653.76,314.07,32.17,SCROP85519
564.43,314.93,120.65,SCROP85520
611.43,219.04,169.52,SCROP85521
478.92,299.42,221.66,SCROP85522
493.6,287.17,219.22,SCROP85523
577.68,266.85,155.46,SCROP85524
580.76,310.15,109.09,SCROP85525
444.05,272.35,283.6,SCROP85526
614.13,291.62,94.24,SCROP85527
370.49,290.5,339.0,SCROP85528
858.3,112.91,28.8,SCROP85529
799.53,152.12,48.35,SCROP85530
484.12,400.4,115.48,SCROP85531
663.2,336.8,0.0,SCROP85532
705.54,294.46,0.0,SCROP85533
718.98,272.28,8.74,SCROP85534
906.55,93.45,0.0,SCROP85535
810.87,180.0,9.13,SCROP85536
714.33,236.07,49.61,SCROP85537
748.03,251.97,0.0,SCROP85538
765.99,234.01,0.0,SCROP85539
805.54,166.87,27.59,SCROP85540
675.22,321.0,3.77,SCROP85541
735.1,229.58,35.32,SCROP85542
805.01,156.18,38.82,SCROP85543
830.79,169.21,0.0,SCROP85544
769.94,148.09,81.97,SCROP85545
564.24,399.44,36.32,SCROP85546
555.71,390.55,53.74,SCROP85547
402.08,260.72,337.2,SCROP85548
425.48,309.48,265.04,SCROP85549
595.36,251.03,153.61,SCROP85550
470.26,338.84,190.91,SCROP85551
442.14,365.41,192.46,SCROP85552
614.97,338.63,46.4,SCROP85553
543.15,312.76,144.09,SCROP85554
539.51,320.05,140.44,SCROP85555
485.98,326.61,187.41,SCROP85556
624.49,344.54,30.97,SCROP85557
464.01,344.93,191.06,SCROP85558
465.91,306.66,227.43,SCROP85559
503.22,313.04,183.75,SCROP85560
778.11,217.41,4.48,SCROP85561
776.68,218.83,4.48,SCROP85562
856.89,138.63,4.48,SCROP85563
724.34,207.09,68.57,SCROP85564
652.34,283.89,63.77,SCROP85565
486.15,323.72,190.13,SCROP85566
