Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP38585,188,1,1,3,20,16.0,0,2,1
SCROP72985,1785,0,1,2,10,,7,3,0
SCROP14614,1576,0,1,2,40,10.0,28,2,0
SCROP53874,410,1,0,3,10,31.0,0,3,0
SCROP26317,1132,0,0,2,50,29.0,13,3,1
SCROP66008,1678,1,0,2,10,20.0,24,3,0
SCROP77435,2999,0,0,2,20,50.0,7,2,0
SCROP53676,1385,0,0,3,40,46.0,0,2,2
SCROP73121,2401,0,1,2,5,31.0,22,3,0
SCROP55441,2267,0,1,2,25,12.0,35,1,0
SCROP35100,2999,0,1,2,40,47.0,11,2,0
SCROP41407,1678,1,0,3,15,28.0,0,3,1
SCROP62984,1678,0,1,2,20,36.0,4,2,2
SCROP38817,1898,1,0,3,15,,0,2,2
SCROP10520,283,1,0,3,30,23.0,0,2,0
SCROP16690,531,0,1,2,30,14.0,17,3,0
SCROP03203,2016,1,1,3,5,49.0,0,2,0
SCROP08851,2999,0,0,2,40,40.0,22,3,1
SCROP23719,789,0,0,2,30,8.0,23,2,0
SCROP52771,1478,0,1,2,40,24.0,22,1,0
SCROP72691,984,0,1,2,20,,11,1,0
SCROP44558,2267,0,0,2,50,41.0,1,2,0
SCROP48702,2999,0,1,3,20,55.0,0,2,1
SCROP28883,1212,0,0,2,40,38.0,1,1,0
SCROP76966,732,0,0,2,30,25.0,13,3,0
SCROP09348,1385,0,1,2,20,32.0,7,1,0
SCROP54727,3165,0,0,2,40,44.0,15,2,0
SCROP00716,342,0,0,2,20,,3,2,0
SCROP08165,1385,1,0,3,25,24.0,0,3,0
SCROP27267,1678,0,1,2,20,16.0,28,3,0
SCROP79629,1296,0,0,2,40,32.0,20,1,0
SCROP28982,1678,0,0,2,10,14.0,29,1,0
SCROP43795,448,1,1,3,40,18.0,0,2,0
SCROP62120,1575,0,0,2,30,27.0,15,2,0
SCROP57101,2015,0,0,2,30,19.0,19,2,0
SCROP45468,3165,0,1,2,30,16.0,40,2,0
SCROP33845,677,0,0,2,40,17.0,18,3,0
SCROP44321,1296,0,0,2,20,22.0,22,2,0
SCROP16373,1785,0,0,2,20,,3,2,0
SCROP32937,1785,1,0,2,40,40.0,15,2,0
SCROP32516,2138,0,1,2,20,30.0,17,1,1
SCROP46546,2139,1,1,3,25,32.0,0,2,0
SCROP45220,1678,0,1,2,10,16.0,26,2,0
SCROP13548,625,0,0,2,10,15.0,15,1,0
SCROP63167,2999,0,1,2,20,30.0,22,2,1
SCROP23711,789,0,0,2,15,18.0,13,1,0
SCROP77028,916,0,0,2,40,26.0,11,2,0
SCROP66282,984,0,1,3,5,42.0,0,3,0
SCROP26696,3702,0,0,2,50,52.0,8,2,1
SCROP02478,1785,1,0,2,40,10.0,35,2,0
SCROP52638,1132,0,1,2,30,17.0,23,2,0
SCROP20667,2999,0,0,3,40,61.0,0,2,1
SCROP16544,2840,0,0,2,20,10.0,38,2,1
SCROP43817,577,1,0,3,25,21.0,0,2,0
SCROP42040,2402,0,0,2,10,,36,2,1
SCROP47106,2542,0,0,2,20,,21,3,0
SCROP41988,2139,0,0,2,30,49.0,4,3,0
SCROP04484,1678,0,1,2,30,15.0,28,2,0
SCROP45068,1212,0,1,2,20,18.0,24,2,0
SCROP55212,1385,0,1,2,5,17.0,23,1,0
SCROP00259,1576,0,1,3,30,41.0,0,2,0
SCROP68280,311,1,0,2,20,21.0,2,2,0
SCROP40781,2016,0,1,1,0,,0,2,2
SCROP50858,1898,1,0,2,60,43.0,6,2,0
SCROP52913,2016,0,1,2,10,20.0,32,3,0
SCROP06711,916,0,1,2,50,27.0,13,2,0
SCROP76080,1678,1,0,2,5,,30,1,0
SCROP13836,1576,0,0,2,40,,6,1,0
SCROP70412,1478,0,1,2,30,35.0,3,2,0
SCROP68586,2139,1,0,2,40,51.0,0,1,0
SCROP20701,232,1,0,3,40,5.0,0,3,0
SCROP64901,3516,0,0,2,10,29.0,29,2,1
SCROP09654,3337,0,1,2,15,30.0,26,1,0
SCROP06452,375,0,1,2,30,17.0,14,3,0
SCROP42899,2840,0,1,2,40,42.0,15,2,0
SCROP47621,1212,0,1,2,70,21.0,19,3,0
SCROP36527,1385,0,0,2,5,23.0,16,1,0
SCROP00542,1056,1,1,3,40,29.0,0,3,0
SCROP27064,1132,0,1,2,5,30.0,10,2,0
SCROP18714,1132,0,0,2,20,,18,3,0
SCROP00292,1898,0,1,3,5,50.0,0,1,0
SCROP11303,2015,0,0,2,30,44.0,5,2,0
SCROP54267,732,0,0,2,20,31.0,7,2,0
SCROP04045,577,0,1,2,15,15.0,12,1,0
SCROP33390,2687,0,0,3,20,55.0,0,2,1
SCROP02492,1898,1,0,2,40,26.0,11,2,0
SCROP67082,1212,0,0,2,20,17.0,20,2,0
SCROP45082,1212,0,1,2,40,19.0,23,1,0
SCROP18300,577,1,1,3,5,,0,2,0
SCROP07121,2401,0,1,2,30,20.0,34,2,0
SCROP68657,4096,0,0,1,0,0.0,0,2,1
SCROP01381,342,0,1,2,10,20.0,7,1,0
SCROP52533,790,0,1,2,40,20.0,15,2,0
SCROP32075,851,0,1,2,30,41.0,1,3,0
SCROP18101,1678,0,1,3,60,39.0,0,3,0
SCROP23932,1478,0,0,2,45,14.0,30,2,0
SCROP18371,1132,1,0,3,10,23.0,0,2,1
SCROP06757,1056,0,1,2,25,22.0,17,2,0
SCROP62202,2016,0,0,2,25,50.0,6,2,1
SCROP19368,789,0,1,2,40,20.0,23,2,0
SCROP37070,677,0,1,2,20,25.0,11,2,0
SCROP36356,677,0,0,2,40,26.0,10,3,0
SCROP45102,1296,0,1,2,20,,1,1,0
SCROP53938,731,1,0,3,5,34.0,0,1,0
SCROP52237,2688,0,0,2,10,,6,1,1
SCROP68485,1212,1,0,2,40,28.0,13,2,0
SCROP52166,2267,0,0,2,20,44.0,10,2,0
SCROP39149,1132,0,0,2,25,22.0,22,2,0
SCROP66923,677,0,0,2,60,18.0,18,1,0
SCROP65141,790,0,1,2,40,30.0,0,2,0
SCROP51588,1678,1,0,3,45,25.0,0,1,0
SCROP78957,2138,0,0,3,5,54.0,0,2,0
SCROP14325,790,0,1,2,40,28.0,7,1,0
SCROP60019,731,0,1,2,60,22.0,8,2,0
SCROP33490,410,1,1,3,20,23.0,0,2,1
SCROP21316,1478,0,0,2,15,40.0,1,1,0
SCROP20168,1385,1,0,2,30,35.0,4,3,0
SCROP68273,283,1,0,2,15,18.0,11,2,0
SCROP22434,3516,0,1,2,30,37.0,25,2,0
SCROP01916,1478,0,1,2,20,13.0,31,2,0
SCROP34689,1056,0,1,2,60,27.0,17,2,0
SCROP16499,2401,0,0,2,40,51.0,4,1,1
SCROP05665,1056,1,1,3,15,20.0,0,3,0
SCROP37719,3164,0,1,2,40,62.0,2,2,0
SCROP05552,448,1,1,3,15,29.0,0,1,0
SCROP58746,1478,0,0,3,60,50.0,0,2,0
SCROP09572,2267,0,1,2,30,53.0,2,3,0
SCROP67086,1212,0,0,2,20,34.0,9,1,0
SCROP62318,2999,0,0,2,15,17.0,39,3,0
SCROP78150,2267,0,1,2,15,43.0,5,2,0
SCROP04561,2015,0,1,2,30,30.0,17,1,0
SCROP08435,789,0,0,2,40,28.0,10,2,0
SCROP73130,2402,0,1,2,30,24.0,28,3,0
SCROP42017,2267,0,0,2,60,60.0,1,2,1
SCROP12922,1056,0,1,3,15,41.0,0,1,1
SCROP63161,2999,0,1,2,20,9.0,40,2,0
SCROP14899,231,1,0,2,30,20.0,0,2,0
SCROP08128,1056,1,1,3,55,41.0,0,1,0
SCROP75410,1297,0,1,2,20,25.0,3,2,0
SCROP64086,677,1,0,3,10,,0,3,0
SCROP10917,731,0,0,2,30,29.0,7,1,0
SCROP14295,731,0,1,2,35,22.0,14,3,0
SCROP05146,188,0,0,3,50,20.0,0,1,0
SCROP72297,2840,0,0,2,30,40.0,23,3,0
SCROP58762,1576,0,0,3,5,44.0,0,2,1
SCROP06078,1297,0,0,2,40,36.0,11,1,0
SCROP78669,150,0,0,3,40,22.0,0,2,0
SCROP33728,2999,1,1,3,25,54.0,0,3,0
SCROP57804,1576,0,1,2,20,42.0,0,2,0
SCROP72110,1575,0,0,2,40,24.0,31,3,0
SCROP05641,915,1,1,3,40,28.0,0,3,0
SCROP72572,731,0,1,2,55,33.0,3,3,0
SCROP00681,2687,1,0,3,5,58.0,0,2,0
SCROP06263,2139,0,0,2,25,49.0,7,2,0
SCROP65252,1056,0,1,2,20,30.0,3,2,0
SCROP38482,2138,0,0,3,30,58.0,0,1,1
SCROP37112,731,0,1,2,10,26.0,8,3,0
SCROP09286,1212,0,1,2,20,28.0,1,1,0
SCROP00643,2016,1,0,3,20,27.0,0,2,0
SCROP09361,1385,0,1,2,50,37.0,8,1,0
SCROP25777,283,1,1,3,25,7.0,0,1,0
SCROP48025,488,1,0,2,20,6.0,13,1,0
SCROP02193,3895,0,1,2,25,20.0,29,1,0
SCROP78654,2138,1,0,1,0,0.0,0,2,2
SCROP77997,1575,0,1,2,25,42.0,7,3,0
SCROP00280,1785,0,1,3,40,51.0,0,1,0
SCROP04223,984,0,1,2,20,27.0,8,1,0
SCROP39663,531,0,1,2,40,20.0,6,2,0
SCROP54180,257,0,0,2,20,22.0,5,2,0
SCROP43704,2840,0,0,3,40,50.0,0,2,0
SCROP14454,1056,0,1,2,20,20.0,20,3,1
SCROP49202,789,0,0,2,30,20.0,18,1,0
SCROP28209,1575,0,1,3,5,30.0,0,2,1
SCROP62733,1056,0,1,2,20,26.0,9,2,0
SCROP10105,231,0,1,3,30,24.0,0,3,0
SCROP17023,1297,0,1,2,20,33.0,9,3,0
SCROP02087,2267,0,1,2,5,43.0,10,1,0
SCROP65416,1385,0,1,2,20,41.0,3,2,1
SCROP54130,2401,1,0,3,50,56.0,0,3,0
SCROP45980,488,0,1,3,40,39.0,0,1,0
SCROP10916,732,0,0,2,30,24.0,12,2,0
SCROP71006,2401,1,0,2,50,51.0,2,2,0
SCROP36023,531,1,1,3,35,27.0,0,3,0
SCROP71696,2015,1,1,3,50,48.0,0,3,0
SCROP78573,1786,1,0,2,10,12.0,25,3,0
SCROP22923,448,0,1,3,20,26.0,0,2,1
SCROP54279,789,0,0,2,5,31.0,5,2,0
SCROP59367,984,0,0,2,30,18.0,19,2,0
SCROP62311,2840,0,0,2,20,,10,2,0
SCROP36782,2267,0,0,2,20,45.0,3,2,0
SCROP20169,1385,1,0,2,30,,8,2,0
SCROP26596,2401,0,0,2,20,30.0,24,2,0
SCROP08951,448,0,1,2,20,14.0,9,2,0
SCROP12303,3165,0,1,2,10,,19,2,1
SCROP55163,1212,0,1,2,35,,12,2,0
SCROP55060,984,0,1,2,10,13.0,21,2,0
SCROP31402,1056,0,0,2,25,19.0,19,2,0
SCROP01538,677,0,1,2,20,30.0,5,1,0
SCROP56756,677,0,0,2,35,21.0,14,1,0
SCROP06377,3164,0,0,2,50,52.0,5,1,0
SCROP69566,1212,0,0,2,30,19.0,22,1,0
SCROP03870,2688,0,0,2,30,47.0,10,3,1
SCROP72280,2688,0,0,2,20,33.0,23,1,0
SCROP08673,1678,0,0,2,20,37.0,14,2,0
SCROP54610,2139,0,0,2,30,,25,3,0
SCROP60775,789,1,0,2,10,14.0,23,3,0
SCROP70868,1132,1,0,2,5,36.0,1,2,0
SCROP60665,375,1,0,2,15,25.0,3,2,0
SCROP31181,3337,1,0,3,30,60.0,0,2,0
SCROP36576,1478,0,0,2,50,27.0,12,2,0
SCROP26679,3337,0,0,2,20,35.0,20,3,0
SCROP32203,1132,0,1,2,10,17.0,16,1,0
SCROP55966,168,0,1,3,40,13.0,0,1,0
SCROP78758,677,0,0,3,10,37.0,0,2,0
SCROP77589,625,0,1,2,20,,4,1,0
SCROP41368,1296,1,0,3,15,41.0,0,2,0
SCROP07249,312,1,0,2,10,18.0,12,3,0
SCROP55676,851,1,0,2,10,15.0,4,1,0
SCROP34326,3337,0,0,2,15,40.0,21,2,0
SCROP14244,626,0,1,2,30,24.0,14,2,0
SCROP51510,984,1,1,3,15,27.0,0,1,0
SCROP76082,1678,1,0,2,10,23.0,21,2,0
SCROP55489,2541,0,1,2,25,31.0,28,2,1
SCROP69668,1678,0,0,2,10,20.0,12,2,0
SCROP50502,2999,0,1,2,40,24.0,34,3,0
SCROP58274,984,1,0,2,40,29.0,2,3,0
SCROP06801,1212,0,1,2,5,20.0,4,3,0
SCROP39868,984,0,1,2,25,24.0,13,2,0
SCROP68843,1296,0,0,3,10,50.0,0,2,1
SCROP28911,1296,0,0,2,40,42.0,1,2,0
SCROP33027,3516,1,0,2,10,10.0,22,2,0
SCROP33159,677,0,1,3,10,37.0,0,1,0
SCROP43139,1056,1,0,2,20,10.0,27,2,0
SCROP66245,732,0,1,3,60,38.0,0,2,0
SCROP50036,984,0,1,2,25,37.0,7,2,0
SCROP04064,577,0,1,2,40,,3,2,0
SCROP25004,3337,0,1,2,15,12.0,44,2,0
SCROP45811,1898,1,0,2,30,45.0,4,1,0
SCROP22047,1212,0,1,2,20,42.0,2,2,0
SCROP02940,3515,0,1,3,5,59.0,0,2,0
SCROP46558,2267,1,1,3,15,55.0,0,2,2
SCROP15733,531,1,0,3,10,32.0,0,3,0
SCROP44918,851,0,1,2,20,15.0,7,1,0
SCROP18407,1385,1,0,3,20,45.0,0,2,1
SCROP05085,2542,1,0,2,30,19.0,6,1,0
SCROP22065,1212,0,1,2,40,17.0,17,3,0
SCROP52438,625,0,1,2,15,21.0,10,3,0
SCROP67344,2542,0,0,2,10,,23,2,0
SCROP44110,531,0,0,2,60,22.0,7,1,0
SCROP47567,1132,0,1,2,20,,21,3,0
SCROP60346,1576,0,1,2,5,14.0,28,1,0
SCROP56618,2267,1,1,3,15,54.0,0,3,0
SCROP18474,2267,1,1,3,15,48.0,0,3,0
SCROP10127,410,0,1,3,20,23.0,0,2,0
SCROP16303,1478,0,0,2,30,31.0,16,2,0
SCROP60406,1678,0,1,2,60,24.0,27,2,0
SCROP59157,2402,1,1,3,20,20.0,0,2,1
SCROP16594,3895,0,0,2,5,49.0,10,1,1
SCROP38079,1898,1,0,2,5,19.0,17,2,0
SCROP43668,2138,0,0,3,40,42.0,0,1,0
SCROP26262,984,0,0,2,40,20.0,18,1,0
SCROP56509,984,1,1,3,40,25.0,0,3,0
SCROP56329,2840,0,1,3,40,58.0,0,1,1
SCROP76469,2138,0,0,3,25,43.0,0,2,0
SCROP69346,410,0,0,2,20,20.0,1,2,0
SCROP54062,1478,1,1,3,15,41.0,0,1,0
SCROP36738,2139,0,0,2,20,23.0,26,3,0
SCROP40953,984,0,0,3,30,40.0,0,2,1
SCROP39113,984,0,0,2,40,30.0,6,3,0
SCROP48429,577,0,0,3,15,27.0,0,2,0
SCROP51566,1478,1,0,3,20,27.0,0,3,1
SCROP66919,677,0,0,2,30,15.0,5,2,0
SCROP21863,732,0,1,2,40,22.0,18,2,0
SCROP78576,1785,1,0,2,15,30.0,10,1,0
SCROP60028,790,0,1,2,15,23.0,14,2,0
SCROP31842,342,0,1,2,40,12.0,13,2,0
SCROP59544,1575,0,0,2,40,30.0,15,2,0
SCROP18122,1898,0,0,3,25,53.0,0,3,2
SCROP23818,1132,0,0,2,20,28.0,8,2,0
SCROP21020,410,0,0,2,20,18.0,6,3,0
SCROP04600,2267,0,1,2,15,15.0,24,3,0
SCROP02452,1678,1,0,2,5,5.0,7,1,0
SCROP32546,2402,0,1,2,50,46.0,6,2,0
SCROP74767,1898,0,0,2,30,17.0,12,2,0
SCROP77405,2688,0,0,2,20,33.0,21,3,1
SCROP13138,188,1,0,3,20,11.0,0,2,0
SCROP57927,2016,0,1,2,60,29.0,18,3,0
SCROP13379,1575,1,0,3,60,46.0,0,2,1
SCROP06136,1576,0,0,2,10,17.0,23,1,0
SCROP25497,531,0,0,3,5,30.0,0,1,0
SCROP12232,2542,0,1,2,15,50.0,0,2,0
SCROP51912,1132,0,0,2,5,26.0,7,1,0
SCROP51646,2401,1,1,3,15,,0,3,0
SCROP09725,448,1,0,2,20,36.0,1,2,0
SCROP50069,1056,0,1,2,20,36.0,4,3,0
SCROP57780,1478,0,1,2,25,21.0,20,1,0
SCROP68770,789,0,0,3,20,27.0,0,2,0
SCROP60141,1056,0,1,2,5,,17,3,0
SCROP71345,2016,0,0,3,20,37.0,0,2,1
SCROP15315,232,0,0,3,40,23.0,0,3,0
SCROP76921,577,0,0,2,40,27.0,5,2,0
SCROP53785,2542,0,0,3,10,,0,1,1
SCROP69444,789,0,0,2,25,36.0,4,1,0
SCROP72687,984,0,1,2,20,10.0,25,1,0
SCROP53124,488,1,0,2,10,32.0,1,2,0
SCROP29000,1678,0,0,2,40,50.0,0,1,0
SCROP46096,1056,0,1,3,30,45.0,0,2,1
SCROP76046,1385,1,0,2,40,40.0,4,1,1
SCROP23341,732,1,0,3,25,21.0,0,3,0
SCROP50846,1898,1,0,2,15,20.0,7,2,0
SCROP08003,342,1,1,3,25,27.0,0,1,0
SCROP51161,1132,0,1,3,40,32.0,0,1,0
SCROP32124,984,0,1,2,15,20.0,16,1,0
SCROP03630,1478,0,0,2,20,30.0,10,2,2
SCROP52330,375,0,1,2,20,18.0,3,3,0
SCROP37534,1898,0,1,2,5,5.0,21,2,0
SCROP02944,3702,0,1,3,10,,0,2,1
SCROP12711,4097,1,0,2,10,10.0,40,3,0
SCROP38589,209,1,1,3,5,,0,3,0
SCROP77062,1056,0,0,2,20,37.0,1,2,0
SCROP55035,915,0,1,2,5,31.0,8,3,0
SCROP59824,168,0,1,2,15,15.0,6,1,0
SCROP64347,410,0,0,2,30,24.0,0,3,0
SCROP64120,850,1,0,3,5,,0,2,0
SCROP12266,2840,0,1,2,10,28.0,29,2,0
SCROP48357,150,0,0,3,40,15.0,0,2,0
SCROP75107,625,0,1,2,5,26.0,13,1,0
SCROP54982,789,0,1,2,20,15.0,19,2,0
SCROP17040,1385,0,1,2,15,18.0,26,2,0
SCROP25303,1678,1,0,2,20,21.0,25,1,0
SCROP56097,789,0,0,3,30,44.0,0,1,0
SCROP24838,1898,0,1,2,20,,1,2,0
SCROP38456,1785,0,1,3,30,50.0,0,2,1
SCROP18584,625,0,0,2,20,31.0,0,2,0
SCROP14144,448,0,1,2,10,25.0,1,3,0
SCROP12453,789,1,0,2,20,29.0,4,1,0
SCROP60547,2267,0,1,2,40,45.0,6,1,1
SCROP47947,2999,0,1,2,20,21.0,21,1,1
SCROP17652,1385,1,0,2,5,30.0,10,1,0
SCROP76498,2687,0,0,3,20,50.0,0,3,1
SCROP55929,232,0,1,1,0,0.0,0,2,0
SCROP49842,625,0,1,2,20,,1,3,0
SCROP67972,1576,0,1,2,5,31.0,11,3,0
SCROP57655,1132,0,1,2,50,26.0,16,1,0
SCROP59195,342,0,0,2,20,27.0,0,1,0
SCROP29387,626,0,1,2,60,23.0,16,1,0
SCROP07402,984,1,0,2,10,10.0,26,2,0
SCROP59997,732,0,1,2,5,25.0,7,1,0
SCROP76715,1212,1,1,3,25,34.0,0,3,0
SCROP10151,531,0,0,3,30,,0,2,0
SCROP25722,2541,0,0,3,20,36.0,0,2,0
SCROP50971,209,0,1,3,10,19.0,0,2,0
SCROP47367,677,0,1,2,30,10.0,19,1,0
SCROP15723,488,1,0,3,20,28.0,0,3,0
SCROP45403,2541,0,1,2,20,15.0,31,2,0
SCROP40524,915,1,0,2,20,30.0,7,2,0
SCROP39688,577,0,1,2,60,18.0,12,2,0
SCROP35306,984,1,0,2,20,,20,2,0
SCROP13325,1132,1,0,3,20,34.0,0,1,2
SCROP43640,1785,0,0,3,20,45.0,0,2,1
SCROP57381,531,0,1,2,25,29.0,1,1,0
SCROP51261,1898,0,0,3,40,48.0,0,2,1
SCROP65554,2015,0,1,2,50,30.0,7,1,0
SCROP58245,851,1,0,2,25,37.0,0,2,0
SCROP51121,915,0,1,3,10,42.0,0,2,0
SCROP71559,850,1,0,3,20,28.0,0,1,1
SCROP20637,2402,0,1,3,30,52.0,0,2,0
SCROP28557,1785,1,1,3,10,26.0,0,2,0
SCROP23486,1576,1,1,3,25,40.0,0,1,0
SCROP75342,1132,0,1,2,20,24.0,15,2,0
SCROP51531,1132,1,0,3,15,39.0,0,2,1
SCROP74375,577,0,0,2,10,18.0,18,3,0
SCROP66556,448,1,0,3,10,10.0,0,2,0
SCROP75206,851,0,1,2,10,23.0,16,2,0
SCROP53009,2541,0,1,2,60,28.0,23,2,0
SCROP77253,1785,0,0,2,30,42.0,5,2,0
SCROP10126,410,0,1,3,15,,0,2,0
SCROP31291,731,0,0,2,15,24.0,17,1,0
SCROP17048,1385,0,1,2,20,22.0,16,1,0
SCROP54060,1478,1,0,3,15,44.0,0,1,1
SCROP20238,2138,1,0,2,10,44.0,3,1,0
SCROP46628,448,0,0,2,10,27.0,11,1,0
SCROP17951,789,0,0,3,40,43.0,0,3,1
SCROP74970,257,0,1,2,10,11.0,10,2,0
SCROP03516,1132,0,0,2,35,26.0,15,2,0
SCROP66127,1898,0,0,1,0,0.0,0,2,1
SCROP07499,1478,1,0,2,15,38.0,7,1,0
SCROP65947,1212,1,0,2,35,24.0,0,3,0
SCROP16872,915,0,1,2,5,25.0,18,2,0
SCROP01693,916,0,1,2,60,36.0,3,1,0
SCROP60304,1385,0,1,2,50,,6,2,0
SCROP18203,2840,0,0,3,20,61.0,0,2,2
SCROP41474,2840,1,1,3,5,30.0,0,2,0
SCROP78377,677,1,0,2,15,7.0,12,3,0
SCROP58257,915,1,0,2,20,24.0,13,3,0
SCROP78927,1678,0,1,3,10,34.0,0,2,0
SCROP47582,1132,0,1,2,60,23.0,14,2,0
SCROP42713,1678,0,1,2,30,15.0,32,2,0
SCROP04506,1785,0,1,2,20,41.0,2,2,0
SCROP49288,1056,0,0,2,40,20.0,14,1,0
SCROP67263,2015,0,0,2,20,39.0,16,3,0
SCROP44525,2138,0,0,2,25,29.0,1,2,0
SCROP33200,915,0,1,3,5,28.0,0,2,0
SCROP24872,2138,0,1,2,10,31.0,8,1,0
SCROP60759,677,1,0,2,60,,1,2,0
SCROP69753,2015,0,0,2,20,47.0,4,1,0
SCROP46805,984,0,0,2,40,36.0,4,2,1
SCROP13169,283,1,1,3,35,22.0,0,2,0
SCROP53759,2139,0,0,3,30,50.0,0,2,1
SCROP28120,984,0,1,3,45,37.0,0,1,1
SCROP53967,851,1,0,3,30,14.0,0,1,0
SCROP35886,2541,0,0,3,30,51.0,0,2,2
SCROP44901,789,0,1,2,45,22.0,15,2,0
SCROP20141,1212,1,0,2,40,29.0,9,3,0
SCROP54027,1212,1,0,3,20,43.0,0,2,1
SCROP13724,1212,0,0,2,20,19.0,25,1,0
SCROP18261,342,1,1,3,40,26.0,0,3,0
SCROP71311,1678,0,0,3,15,24.0,0,1,0
SCROP66607,677,1,1,3,20,27.0,0,3,0
SCROP13780,1385,0,0,2,40,25.0,20,1,0
SCROP71528,625,1,1,3,35,,0,3,0
SCROP04432,1478,0,1,2,30,41.0,5,1,0
SCROP52751,1478,0,1,2,10,30.0,8,3,0
SCROP27025,1056,0,1,2,5,19.0,20,2,0
SCROP63997,283,1,1,3,20,20.0,0,2,0
SCROP52641,1132,0,1,2,30,35.0,5,2,0
SCROP22447,3895,0,1,2,15,25.0,29,2,0
SCROP03018,577,1,0,3,15,,0,2,0
SCROP01118,1785,0,0,2,20,45.0,4,1,0
SCROP19271,625,0,1,2,35,23.0,11,1,0
SCROP16115,851,0,0,2,40,22.0,11,1,0
SCROP72841,1296,0,1,2,40,29.0,20,3,0
SCROP56308,2267,0,0,3,5,56.0,0,2,1
SCROP59466,1296,0,0,2,90,43.0,2,2,0
SCROP20430,677,0,0,3,10,32.0,0,1,1
SCROP28430,677,1,1,3,20,35.0,0,3,1
SCROP56637,2542,1,1,3,15,,0,2,1
SCROP02624,342,0,1,3,25,,0,3,0
SCROP70160,851,0,1,2,20,23.0,16,2,0
SCROP36770,2139,0,0,2,15,51.0,1,1,2
SCROP43723,3336,0,1,3,5,54.0,0,3,0
SCROP04266,1056,0,1,2,40,,17,2,0
SCROP32620,3164,0,1,2,40,,19,2,0
SCROP04886,915,1,0,2,30,29.0,10,2,0
SCROP56343,3164,0,0,3,20,61.0,0,3,1
SCROP11734,851,0,1,2,15,15.0,17,2,0
SCROP08102,916,1,1,3,10,9.0,0,1,0
SCROP42453,984,0,1,2,30,30.0,7,3,0
SCROP00912,984,0,0,2,80,22.0,21,1,0
SCROP47056,2139,0,0,2,40,28.0,22,3,0
SCROP70910,1385,1,0,2,15,22.0,11,1,0
SCROP00105,677,0,0,3,15,41.0,0,3,0
SCROP08560,1212,0,0,2,30,30.0,16,3,1
SCROP11467,3515,0,0,2,5,50.0,9,3,1
SCROP31384,984,0,0,2,50,23.0,20,1,0
SCROP12053,1576,0,1,2,10,32.0,11,1,0
SCROP45868,2840,1,0,2,15,25.0,18,2,0
SCROP52590,915,0,1,2,40,25.0,14,3,1
SCROP33598,1132,1,1,3,40,42.0,0,2,0
SCROP51974,1297,0,0,2,10,10.0,10,1,1
SCROP15432,789,0,0,3,40,25.0,0,2,0
SCROP73001,1786,0,1,2,25,25.0,16,3,0
SCROP59590,1785,0,0,2,30,,15,1,0
SCROP79828,2139,0,0,2,30,20.0,33,2,0
SCROP33290,1478,0,1,3,10,25.0,0,2,1
SCROP45414,2542,0,1,2,70,35.0,11,3,0
SCROP03079,916,1,1,3,10,36.0,0,2,0
SCROP65195,915,0,1,2,40,36.0,4,3,0
SCROP75141,677,0,1,2,60,18.0,12,2,0
SCROP72855,1385,0,1,2,10,31.0,12,3,0
SCROP70464,1678,0,1,2,30,34.0,5,2,0
SCROP35577,209,0,1,3,60,22.0,0,1,0
SCROP38091,2015,1,0,2,5,10.0,37,3,0
SCROP68777,790,0,1,3,40,,0,1,2
SCROP22926,488,0,0,3,5,20.0,0,2,0
SCROP70611,2541,0,1,2,20,34.0,26,2,0
SCROP44542,2267,0,0,2,15,53.0,0,3,0
SCROP61869,731,0,0,2,20,21.0,16,3,0
SCROP47589,1212,0,1,2,10,17.0,18,2,0
SCROP75162,731,0,1,2,25,35.0,3,1,0
SCROP66961,850,0,0,2,30,17.0,21,1,0
SCROP72136,1785,0,0,2,20,10.0,29,1,0
SCROP62674,851,0,1,2,20,25.0,14,1,1
SCROP31906,531,0,1,2,15,17.0,14,2,0
SCROP74849,2401,0,0,2,30,45.0,7,2,0
SCROP28840,1056,0,0,2,60,40.0,3,3,0
SCROP00089,577,0,1,3,30,29.0,0,2,0
SCROP40297,2542,0,1,2,40,27.0,28,1,0
SCROP65563,2138,0,1,2,5,33.0,18,2,0
SCROP37840,625,1,0,2,10,,18,1,0
SCROP62777,1132,0,1,2,45,39.0,1,3,0
SCROP76943,677,0,0,2,25,24.0,7,2,0
SCROP34106,1575,0,0,2,30,,13,2,2
SCROP59301,790,0,0,2,15,37.0,1,2,0
SCROP51416,448,1,1,3,20,26.0,0,1,1
SCROP22757,1898,1,0,2,20,42.0,5,1,0
SCROP69374,531,0,0,2,40,29.0,2,2,0
SCROP79501,915,0,0,2,20,31.0,6,2,0
SCROP20221,1898,1,0,2,20,42.0,4,2,0
SCROP71312,1678,0,0,3,20,52.0,0,1,1
SCROP63473,1678,1,0,2,40,40.0,2,1,0
SCROP69533,1056,0,0,2,60,19.0,18,2,0
SCROP70523,2016,0,1,2,20,,13,2,0
SCROP65678,2840,0,1,2,20,50.0,2,3,1
SCROP50475,2840,0,1,2,15,30.0,21,2,0
SCROP06999,1785,0,1,2,20,27.0,10,1,0
SCROP63641,410,0,1,3,10,25.0,0,1,0
SCROP71765,375,0,0,2,30,26.0,4,2,0
